timestamp_utc,source_id,source_type,source_path,source_url,exists_or_url_present,role,valid_for_claim
2026-06-29T02:38:29.362902+00:00,script_3469,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3469_visible_coefficient_owner_contract_or_multiarena_vector_runner.py,,True,generator for this checkpoint,False
2026-06-29T02:38:29.362902+00:00,doc_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3468-Y5-R2FR-constant-sector-universality-or-hidden-SM-coefficient-morphism.md,,True,3468 handoff,False
2026-06-29T02:38:29.362902+00:00,next_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_NEXT_TARGET.csv,,True,3469 target statement,False
2026-06-29T02:38:29.362902+00:00,theorem_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_CONSTANT_SECTOR_THEOREM_ATTEMPT.csv,,True,constant-sector theorem attempt,False
2026-06-29T02:38:29.362902+00:00,morphism_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_HIDDEN_TO_SM_COEFFICIENT_MORPHISM_GATES.csv,,True,hidden-to-SM coefficient morphism gates,False
2026-06-29T02:38:29.362902+00:00,vector_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_RETAINED_COEFFICIENT_VECTOR.csv,,True,retained coefficient vector,False
2026-06-29T02:38:29.362902+00:00,envelope_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_NO_CANCELLATION_VECTOR_ENVELOPE.csv,,True,no-cancellation vector envelope,False
2026-06-29T02:38:29.362902+00:00,arena_3468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3468_ARENA_CROSSWALK.csv,,True,arena crosswalk,False
2026-06-29T02:38:29.362902+00:00,no_species_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,,True,constant-sector/source-charge contract,False
2026-06-29T02:38:29.362902+00:00,source_ward_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,,True,source-current Ward contract,False
2026-06-29T02:38:29.362902+00:00,source_owner_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,,True,source owner parent action terms,False
2026-06-29T02:38:29.362902+00:00,typing_2650,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_PREFACTOR_TYPING_GATE.csv,,True,source-prefactor typing gate,False
2026-06-29T02:38:29.362902+00:00,direct_matter_2612,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION.csv,,True,direct alpha/mass vertex classification,False
2026-06-29T02:38:29.362902+00:00,alpha_bound_3465,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,,True,alpha WEP bound,False
2026-06-29T02:38:29.362902+00:00,mass_product_3467,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3467_SOURCE_PRODUCT_COUPLING_ROWS.csv,,True,mass product bound,False
2026-06-29T02:38:29.362902+00:00,local_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,,True,local empirical bounds,False
2026-06-29T02:38:29.362902+00:00,damour_donoghue_arxiv,external,,https://arxiv.org/abs/1007.2792,True,DD coefficient charge framework,False
2026-06-29T02:38:29.362902+00:00,microscope_final,external,,https://arxiv.org/abs/2209.15487,True,MICROSCOPE WEP bound,False
