branch_id,row_id,direction_id,direction_symbol,dq_component,source_anchor,value_or_formula,units,status,source_path,accepted_for_scoring,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vZ_e,VB1737_0_vZ,v_Z=partial_Z,DObs_e[v],DQL1667_3_DObs_e,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vZ_readout,VB1737_0_vZ,v_Z=partial_Z,Dsource_readout[Dq(v)],DQL1667_4_Dsource_readout,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vZ_marker,VB1737_0_vZ,v_Z=partial_Z,Dtheta_marker[Dq(v)],DQL1667_5_Dtheta_marker,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vZ_projector,VB1737_0_vZ,v_Z=partial_Z,Dboundary_projector[Dq(v)],DQL1667_6_boundary_projector,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vZ_pushforward,VB1737_0_vZ,v_Z=partial_Z,Dq(L_tau Phi)-L_tau_red q(Phi),EDT1736_3_tau_projectability_source,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vphi_e,VB1737_1_vphi,v_phi=partial_phi,DObs_e[v],DQL1667_3_DObs_e,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vphi_readout,VB1737_1_vphi,v_phi=partial_phi,Dsource_readout[Dq(v)],DQL1667_4_Dsource_readout,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vphi_marker,VB1737_1_vphi,v_phi=partial_phi,Dtheta_marker[Dq(v)],DQL1667_5_Dtheta_marker,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vphi_projector,VB1737_1_vphi,v_phi=partial_phi,Dboundary_projector[Dq(v)],DQL1667_6_boundary_projector,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vphi_pushforward,VB1737_1_vphi,v_phi=partial_phi,Dq(L_tau Phi)-L_tau_red q(Phi),EDT1736_3_tau_projectability_source,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_Jq_e,VB1737_2_vRAB_Jq,v_RAB/Jq,DObs_e[v],DQL1667_3_DObs_e,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_Jq_readout,VB1737_2_vRAB_Jq,v_RAB/Jq,Dsource_readout[Dq(v)],DQL1667_4_Dsource_readout,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_Jq_marker,VB1737_2_vRAB_Jq,v_RAB/Jq,Dtheta_marker[Dq(v)],DQL1667_5_Dtheta_marker,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_Jq_projector,VB1737_2_vRAB_Jq,v_RAB/Jq,Dboundary_projector[Dq(v)],DQL1667_6_boundary_projector,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_Jq_pushforward,VB1737_2_vRAB_Jq,v_RAB/Jq,Dq(L_tau Phi)-L_tau_red q(Phi),EDT1736_3_tau_projectability_source,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vboundary_e,VB1737_3_vboundary,v_boundary/projector,DObs_e[v],DQL1667_3_DObs_e,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vboundary_readout,VB1737_3_vboundary,v_boundary/projector,Dsource_readout[Dq(v)],DQL1667_4_Dsource_readout,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vboundary_marker,VB1737_3_vboundary,v_boundary/projector,Dtheta_marker[Dq(v)],DQL1667_5_Dtheta_marker,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vboundary_projector,VB1737_3_vboundary,v_boundary/projector,Dboundary_projector[Dq(v)],DQL1667_6_boundary_projector,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_vboundary_pushforward,VB1737_3_vboundary,v_boundary/projector,Dq(L_tau Phi)-L_tau_red q(Phi),EDT1736_3_tau_projectability_source,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDQ1737_marker_e,VB1737_4_vtheta_marker,v_theta_marker,DObs_e[v],DQL1667_3_DObs_e,MISSING_NUMERIC_OR_THEOREM_ZERO,component_norm_or_declared_dimensionless_MISSING,RETAINED_NONCLAIM_DQ_LEAK_INPUT,MISSING_SOURCE_PATH,False,False,False,False,False
