checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_1_needles_found,all source needles found,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_2_parent_kernel_not_derived,parent kernel and metric response theorem remain unsigned,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_3_closure_lock,closure lock clauses emitted,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_4_falsification_import,falsification contracts imported,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_5_local_gr_status,local GR status remains nonclaim,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_6_aj_open,cGamma AJ obligations remain explicit,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4285,MTS_R2FR_Y5_TRANSITION_NONLOCAL_OWNER_KERNEL_OR_EXPLICIT_CLOSURE_LOCK_4285,2026-07-03T15:08:14+00:00,PARENT_NONLOCAL_OWNER_KERNEL_NOT_DERIVED_TRANSITION_LOCAL_SAFETY_LOCKED_AS_EXPLICIT_NOLEAK_CLOSURE_NONCLAIM,VAL4285_9_claim_row,claim register row added,True,generated_artifacts,False,False
