check_id,result,detail,generated_utc
V1050_SUMMARY,pass,1050 visible-hidden product functor or prior-width source pack validation summary,2026-06-14T08:43:33.172740+00:00
V1050_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:43:33.172753+00:00
V1050_2_product_theorem_blocked,pass,product functor has exact conditional piece but current claim remains blocked,2026-06-14T08:43:33.172757+00:00
V1050_3_visible_algebra_audited,pass,geometry/EM/matter/clock/source visible algebra rows are present,2026-06-14T08:43:33.172760+00:00
V1050_4_obstructions_recorded,pass,"scalar invariant, alpha owner, and radiative/readout obstructions are recorded",2026-06-14T08:43:33.172762+00:00
V1050_5_prior_width_pack_nonclaim,pass,prior-width source pack is staged as nonclaim,2026-06-14T08:43:33.172765+00:00
V1050_6_projection_readiness_nonclaim,pass,clock/WEP/R10/PPN readiness rows are staged as nonclaim,2026-06-14T08:43:33.172768+00:00
V1050_7_mts_template_schema_nonclaim,pass,MTS R10 template has runner schema and no claim-valid rows,2026-06-14T08:43:33.172770+00:00
V1050_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1050 placeholder rows,2026-06-14T08:43:33.172772+00:00
V1050_9_claim_gates_blocked,pass,all product/prior/local-GR claim gates remain blocked,2026-06-14T08:43:33.172775+00:00
V1050_10_next_target_written,pass,next target row is present,2026-06-14T08:43:33.172777+00:00
V1050_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:43:33.172780+00:00
V1050_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:43:33.172782+00:00
