check_id,result,detail,valid_for_claim,claim_allowed
VAL1688_0_sources_exist,PASS,all cited 1688 source paths exist and required needles are present,False,False
VAL1688_1_owner_not_found,PASS,no parent action-measure owner source found,False,False
VAL1688_2_R10_selected,PASS,R10 bulk selected as first finite route,False,False
VAL1688_3_selection_nonclaim,PASS,route selection remains nonclaim/non-scoreable,False,False
VAL1688_4_anchor_available,PASS,source-backed R10 anchor rows are available only as nonclaim,False,False
VAL1688_5_data_pack_blocks,PASS,R10 data pack records scoring blocked,False,False
VAL1688_6_full_curve_missing,PASS,full digitized R10 alpha curve missing,False,False
VAL1688_7_theory_legs_missing,PASS,MTS beta/kernel/tail theory legs missing,False,False
VAL1688_8_candidate_nonclaim,PASS,qbar R10 candidate remains nonclaim,False,False
VAL1688_9_validator_rejects,PASS,1685 validator rejects 1688 candidate,False,False
VAL1688_10_source_path_used,PASS,candidate points to existing R10 data pack,False,False
VAL1688_11_gate_locked,PASS,all gates remain locked,False,False
VAL1688_12_decision_safe,PASS,decision selects bulk alpha template or full curve digitization,False,False
VAL1688_13_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1688_14_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1688_15_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1688_16_next_target_selected,PASS,next target selects bulk alpha template or R10 curve digitization,False,False
VAL1688_17_csv_parse,PASS,all generated 1688 CSVs parse,False,False
VAL1688_18_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1688_19_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1688_20_formalization_untouched,PASS,no 1688 outputs found under formalization-workbench,False,False
VAL1688_OVERALL,PASS,1688 action-measure owner source search or qbar bound data pack validation,False,False
