checkpoint,check_id,passed,detail
4383,VAL4383_0_sources_exist,True,every cited local source exists
4383,VAL4383_1_needles_found,True,every cited local source needle resolves
4383,VAL4383_2_center_lock_theorem,True,center-lock conditional theorem recorded
4383,VAL4383_3_input_contract_ready,True,profile input contract is runner-ready
4383,VAL4383_4_center_rows,True,center runner produced two smoke center rows
4383,VAL4383_5_score_rows,True,score runner produced 2 profile x 10 envelope rows
4383,VAL4383_6_smoke_acceptance,True,all smoke acceptance rows pass
4383,VAL4383_7_claim_gates_false,True,all claim gates false
4383,VAL4383_8_outputs_nonclaim,True,runner smoke output rows are nonclaim
4383,VAL4383_9_formal_marker,True,formal marker present
4383,VAL4383_10_post_marker,True,post marker present
4383,VAL4383_11_spine_marker,True,spine marker present
4383,VAL4383_12_packet_marker,True,packet marker present
4383,VAL4383_13_claim_row,True,claim row appended
4383,VAL4383_14_no_claim_rows,True,generated rows remain nonclaim
4383,VAL4383_15_csv_parse,True,all generated CSVs parse
4383,VAL4383_16_runner_script_exists,True,center-lock runner script exists
