validation_id,status,detail
VAL4547_00_sources,PASS,all source paths exist and needles found
VAL4547_01_static_vector,PASS,shared B_static envelope is defined
VAL4547_02_projection_rows,PASS,PPN/Gdot/R10 projection rows are present
VAL4547_03_pass_inequalities,PASS,R10 curve and Gdot lock inequalities are explicit
VAL4547_04_epsilon_bounds,PASS,epsilon_U bound formulas include alpha3 and Gdot caveat
VAL4547_05_interfaces,PASS,R10 interface keeps curve requirement
VAL4547_06_acquisition_queue,PASS,first numeric acquisition queue is explicit and nonclaim
VAL4547_07_claim_firewall,PASS,no local GR/Newton/PPN claim from projection table
VAL4547_08_csv_parse,PASS,all generated CSV files parse and have rows
VAL4547_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4547_OVERALL,PASS,4547 static residual projection and epsilon_U bound rows
