check_id,status,detail,valid_for_claim
VAL2635_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2635_01_no_promotion,PASS,no candidate source is promoted to theorem,False
VAL2635_02_verdict,PASS,source hunt records no claim-grade universal-property source,False
VAL2635_03_axiom_freeze,PASS,universal-property route frozen as axiom-only,False
VAL2635_04_generator_queue,PASS,generator elimination queue is written,False
VAL2635_05_effective_pack,PASS,effective residual pack includes full PPN absolute envelope,False
VAL2635_06_claim_gates,PASS,no claim gate promotes local GR or effective tests,False
VAL2635_07_next_target,PASS,2636 generator/effective residual target selected,False
VAL2635_08_branch_copies,PASS,nonclaim branch copies and acquisition queue exist and parse,False
VAL2635_09_csv_parse,PASS,all generated 2635 CSVs parse,False
VAL2635_10_formalization_untouched,PASS,no 2635 outputs are written under formalization-workbench,False
VAL2635_11_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2635_OVERALL,PASS,2635 universal-property source hunt and axiom/effective route freeze,False
