source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1194_0_1193_next,source-intake/mts_residuals/P8_Y5_R10_1193_NEXT_TARGET.csv,NEXT1193_0_1194,direct 1194 handoff.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_1_1193_scalar,source-intake/mts_residuals/P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,RES1193_2_Einstein_space_exact_branch,conditional Einstein-space scalar branch.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_2_1193_matter_failure,source-intake/mts_residuals/P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,RES1193_5_matter_domain_failure,generic matter-domain scalar rejection.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_3_1193_DT_contract,source-intake/mts_residuals/P8_Y5_R10_1193_VECTOR_TENSOR_COMPENSATOR_CONTRACT.csv,VTC1193_1_tracefree_tensor_range,D_T tracefree vector/tensor range route.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_4_1193_bound_inputs,source-intake/mts_residuals/P8_Y5_R10_1193_BOUND_INPUT_ROWS.csv,BIN1193_3_DT_compensator,blocked scalar/D_T input rows.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_5_1193_active_gamma,source-intake/mts_residuals/P8_Y5_R10_1193_ACTIVE_GAMMA_CONTINUITY.csv,AGC1193_0_keep_1192_window43,active-Gamma nonclaim score continuity.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_6_831_range,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,OC831_4_bound_condition,range/cokernel bound condition for D_T residual.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_7_831_coker,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_3_bound,D_T residual bound with cokernel/boundary/regularizer terms.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_8_832_amplitude,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md,CB832_4_amplitude_warning,carrier amplitude remains a local metric issue.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_9_833_norm,833-Y5-R10-Hessian-Khat-carrier-amplitude-and-metric-response-bound.md,AL833_1_exact_L2_norm,Khat norm is order Gamma for Hessian carrier.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_10_830_ppn_gate,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md,OG830_1_PPN,PPN response gate remains missing.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_11_830_R10_gate,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md,OG830_2_R10,R10 response gate remains missing.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_12_798_screening,798-Y5-R10-Gammaeff-local-screening-source-law-or-response-kernel-bound.md,GSE798_2_local_locked_expansion,active Gamma local locked expansion.,True,True,2026-06-15T03:25:34.328801+00:00
SRC1194_13_800_kperp,800-Y5-R10-universal-XB-PiB-support-powers-or-Kperp-boundary-zero-lemma.md,KBL800_3_failure,scalar Pi_B does not remove Kperp tensor modes.,True,True,2026-06-15T03:25:34.328801+00:00
