source_id,local_path,needle,purpose,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1213_0_1212_next,1212-Y5-R10-Gres-zero-source-side-EH-limit-or-first-profile-row.md,NEXT1212_0_1213,handoff to source-side obstruction bound or hidden/species zero,True,True,False,False
SRC1213_1_1212_source_side,source-intake/mts_residuals/P8_Y5_R10_1212_SOURCE_SIDE_ZERO_ATTEMPT.csv,SSZ1212_4_source_side_verdict,source-side zero blocked and absolute bound formula,True,True,False,False
SRC1213_2_1212_profile,source-intake/mts_residuals/P8_Y5_R10_1212_FIRST_GRES_BOUND_PROFILE_ROW.csv,GRB1212_0_first_Gres_bound_profile,first Gres_bound profile row to feed,True,True,False,False
SRC1213_3_956_spine,source-intake/mts_residuals/P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,SSG956_5_source_side_verdict,source-side GR/Newton hidden/species residual spine,True,True,False,False
SRC1213_4_1031_spm_residuals,source-intake/mts_residuals/P8_Y5_R10_1031_SPM_CLOSURE_BRANCH.csv,SPMC1031_2_remaining_residuals,SPM closure leaves hidden/source/support residuals,True,True,False,False
SRC1213_5_1032_no_overclaim,source-intake/mts_residuals/P8_Y5_R10_1032_SPM_CLOSURE_LEDGER.csv,SPML1032_2_no_overclaim_policy,SPM closure cannot be used as local-GR source proof,True,True,False,False
SRC1213_6_1063_label_forgetting,source-intake/mts_residuals/P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,THM1063_5_verdict,source-label forgetting theorem remains conditional,True,True,False,False
SRC1213_7_1063_owner,source-intake/mts_residuals/P8_Y5_R10_1063_NOETHER_SOURCE_OWNER_AUDIT.csv,NO1063_2_Noether_current_owner,Noether/source owner missing,True,True,False,False
SRC1213_8_1064_label_proof,source-intake/mts_residuals/P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,PLF1064_5_verdict,parent category label-forgetting proof conditional,True,True,False,False
SRC1213_9_1064_slot,source-intake/mts_residuals/P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,NSS1064_2_relative_weight,relative source weight lives unless no-source-only slot is parent-signed,True,True,False,False
SRC1213_10_1065_grammar,source-intake/mts_residuals/P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,PGG1065_5_verdict,no-source-only-slot grammar theorem not parent-derived,True,True,False,False
SRC1213_11_1065_zero_clauses,source-intake/mts_residuals/P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,WTZ1065_4_verdict,relative source-weight zero theorem not parent-signed,True,True,False,False
SRC1213_12_1013_obstruction,source-intake/mts_residuals/P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,OBS1013_0_projected_extra_current,measured-GM obstruction vector rows,True,True,False,False
SRC1213_13_1013_runner,source-intake/mts_residuals/P8_Y5_R10_1013_OBSTRUCTION_RUNNER.csv,OBR1013_0_projected_extra_current,measured-GM obstruction runner refuses unfilled rows,True,True,False,False
