timestamp_utc,branch_id,checkpoint_id,import_id,source_bound_id,arena,observable,allowed_abs_bound,units,source_id,source_backed,numeric_bound,usable_for_cGamma_product_bound,claim_allowed,valid_for_claim
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_00_gamma,B4173_00_gamma,PPN,gamma_minus_1,2.3e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_01_beta,B4173_01_beta,PPN_orbital,beta_minus_1,8.0000000000000007e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_02_xi,B4173_02_xi,PPN,xi,4.0000000000000002e-09,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_03_alpha1,B4173_03_alpha1,PPN_preferred_frame,alpha1,6.9999999999999994e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_04_alpha2,B4173_04_alpha2,PPN_preferred_frame,alpha2,2.0000000000000001e-09,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_05_alpha3,B4173_05_alpha3,PPN_conservation,alpha3,3.9999999999999998e-20,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_06_zeta1,B4173_06_zeta1,PPN_conservation,zeta1,0.02,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_07_zeta2,B4173_07_zeta2,PPN_conservation,zeta2,4.0000000000000003e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_08_zeta3,B4173_08_zeta3,PPN_conservation,zeta3,1e-08,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_09_zeta4,B4173_09_zeta4,PPN_conservation,zeta4,,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,False,False,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_10_Gdot,B4173_10_Gdot,clock_orbital,Gdot_over_G,2.42e-14,yr^-1,SRC4173_WEB_05_LLR_Gdot,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_11_R10,B4173_11_R10,short_range_gravity,alpha_Yukawa_at_lambda_38p6um,1,dimensionless,SRC4173_WEB_02_EotWash2020_R10,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_12_WEP,B4173_12_WEP,WEP,eta_TiPt,6.991812087098392e-15,dimensionless,SRC4173_WEB_03_MICROSCOPE_final_WEP,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_13_clock,B4173_13_clock,clock_redshift,redshift_violation_alpha,5.1499999999999998e-05,dimensionless,SRC4173_WEB_04_Galileo_redshift,True,True,True,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,IMP4188_B4173_14_orbit_combo,B4173_14_orbit_combo,orbital,((2+2gamma-beta)/3)-1,4.6666666666666672e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,True,True,True,False,False
