branch_id,schema_id,input_group,input_name,role,promotion_requirement,current_status,value_token,units_policy,source_path,source_anchor,anchor_found,source_backed,numeric_value_present,control_only,required_for_promotion,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_0_HAB,carrier,H_AB_shape,parent covariance Hessian shape,"source-backed effective action Hessian, q-lift, units, background, density convention",MISSING_SOURCE_BACKED_H_AB,MISSING_SOURCE_BACKED_H_AB,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_2_HAB,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.093529+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_1_Mq2,carrier,M_q^2,conditional projected mass,M_q^2=n_q^A H_AB n_q^B in one parent normalization,MISSING_SOURCE_BACKED_Mq2,MISSING_SOURCE_BACKED_Mq2,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_1_Mq2,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.093866+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_2_Zq,carrier,Z_q,conditional projected stiffness,Z_q=xi_q^2 M_q^2 with sourced xi_q,MISSING_SOURCE_BACKED_Zq,MISSING_SOURCE_BACKED_Zq,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_2_Zq,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.094232+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_3_xiq,carrier,xi_q,smoothing/correlation scale,source-backed numeric or theorem-fixed scale,MISSING_SOURCE_BACKED_XI_Q,MISSING_SOURCE_BACKED_XI_Q,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_4_xiq,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.094624+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_4_lambda,carrier,lambda_q,conditional range,lambda_q=sqrt(Z_q/M_q^2)=xi_q after source promotion,MISSING_SOURCE_BACKED_LAMBDA_Q,MISSING_SOURCE_BACKED_LAMBDA_Q,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_3_lambda,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.094945+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_5_qunits,normalization,q_units_flag,dimension/normalization of q,"same q normalization across E_q, J_q, Dq[v_m], and arenas",MISSING_Q_UNITS_NORMALIZATION,MISSING_Q_UNITS_NORMALIZATION,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_2_Eq_units,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.095221+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_6_selector,normalization,selector_flag,q=0 local branch selector,parent-signed selector or theorem-zero condition,MISSING_PARENT_SELECTOR,MISSING_PARENT_SELECTOR,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_6_selector,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.095535+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_7_boundary,normalization,boundary_flag,domain and boundary class,parent-signed boundary/domain certificate,MISSING_BOUNDARY_DOMAIN_CERTIFICATE,MISSING_BOUNDARY_DOMAIN_CERTIFICATE,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_7_boundary,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.095965+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_8_jmatter,source_vector,B_matter^q,matter J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_MATTER_COMPONENT,MISSING_JQ_MATTER_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_FIRST_SAME_NORM_JQ_COMPONENT_ROW.csv,JQC2822_0_j_matter_first_row,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.096378+00:00
MTS_R2FR_EQ_CONTROL_ONLY_LOCAL_LOCK_SMOKE_2825,SCH2825_9_jconst,source_vector,B_const^q,constant sector J_q component bound,same E_q dual norm and source-backed or theorem-zero component,MISSING_JQ_CONST_COMPONENT,MISSING_JQ_CONST_COMPONENT,MUST_BE_SOURCE_BACKED_BEFORE_PROMOTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,False,True,True,False,False,False,False,2026-06-24T04:31:40.096770+00:00
