check_id,result,detail,generated_utc
V1069_SUMMARY,pass,1069 direct WEP product theorem / first real tau source-row validation summary,2026-06-14T10:54:55.597118+00:00
V1069_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T10:54:53.701883+00:00
V1069_2_direct_theorem_not_promoted,pass,direct product theorem remains unproved,2026-06-14T10:54:53.701897+00:00
V1069_3_first_real_source_row_acquired,pass,first real MICROSCOPE eta/readout source row acquired with numeric bound and units,2026-06-14T10:54:53.701902+00:00
V1069_4_provenance_has_url_doi,pass,provenance rows contain source URL and DOI,2026-06-14T10:54:53.701913+00:00
V1069_5_readout_matrix_partial_only,pass,readout matrix records first filled anchor while orbit kernel remains missing,2026-06-14T10:54:53.701919+00:00
V1069_6_remaining_requirements_written,pass,remaining direct/tau requirements are written as nonclaim rows,2026-06-14T10:54:53.701924+00:00
V1069_7_prediction_nonclaim,pass,WEP product prediction remains nonclaim,2026-06-14T10:54:53.701928+00:00
V1069_8_bound_anchor_numeric,pass,WEP bound anchor is numeric,2026-06-14T10:54:53.701933+00:00
V1069_9_runner_refuses_placeholder,pass,strict runner refuses missing direct/tau product,2026-06-14T10:54:53.701937+00:00
V1069_10_claim_gates_safe,pass,first source-row gate passes only as nonclaim provenance and all claims remain blocked,2026-06-14T10:54:53.701942+00:00
V1069_11_next_target_written,pass,next target selects eta formula/readout or orbit kernel acquisition,2026-06-14T10:54:53.701945+00:00
V1069_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:54:53.707001+00:00
V1069_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:54:55.597100+00:00
