source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
744_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\744-Y5-R10-c_qM-coupling-coefficient-contract-or-Mref-denominator-fill.md,true,true,immediate engineering-smoke handoff,false,2026-06-11T17:19:58+00:00
744_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_744_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T17:19:58+00:00
744_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_744_CQM_COUPLING_CONTRACT.csv,true,true,c_qM operator-norm contract,false,2026-06-11T17:19:58+00:00
744_mref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_744_MREF_DENOMINATOR_FILL_ATTEMPT.csv,true,true,Mref claim block and engineering denominator permission,false,2026-06-11T17:19:58+00:00
744_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_744_SCALAR_MASS_ROW_STATUS.csv,true,true,scalar mass row status,false,2026-06-11T17:19:58+00:00
boundary_first_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,boundary-reference M_H_ref hunt result,false,2026-06-11T17:19:58+00:00
boundary_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,true,true,unfilled M_H_ref fill pack,false,2026-06-11T17:19:58+00:00
boundary_first_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_EVALUATOR.csv,true,true,first-row evaluator nonclaim,false,2026-06-11T17:19:58+00:00
696_mhref_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,true,true,M_H_ref denominator audit,false,2026-06-11T17:19:58+00:00
697_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_MHREF_SOURCE_NORMALIZATION_CERTIFICATE.csv,true,true,source-normalization certificate failure,false,2026-06-11T17:19:58+00:00
698_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_698_PG_MHREF_BRIDGE_THEOREM_ATTEMPT.csv,true,true,PG/MHref bridge failure,false,2026-06-11T17:19:58+00:00
q_loc_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,true,true,q_loc proxy and lock reminders,false,2026-06-11T17:19:58+00:00
Y5_bound_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5/PPN lock context,false,2026-06-11T17:19:58+00:00
