checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4509,SRC4509_00_formal524,4508 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\524-PPC4161-memory-Weyl-response-tail-or-Bmem-finite-bound-row.md,True,"Theta_W,m",True,10,Weyl trace tail formula,False
4509,SRC4509_01_post4508,4508 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4508-Y5-R2FR-memory-Weyl-response-tail-or-Bmem-finite-bound-row.md,True,B_Weyl,True,18,finite B_Weyl bound row,False
4509,SRC4509_02_status4508,4508 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4508_STATUS.csv,True,PRIVATE_NONCLAIM,True,2,predecessor status,False
4509,SRC4509_03_zero4508,4508 zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4508_THETAWM_ZERO_GATE.csv,True,ZG4508_3_combined,True,5,combined zero target,False
4509,SRC4509_04_finite4508,4508 finite bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4508_BWEYL_FINITE_BOUND_ROW.csv,True,BW4508_0_total,True,2,B_Weyl total bound,False
4509,SRC4509_05_post4300,4300 double-zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4300-Y5-R2FR-DvGamma-m-Lcg-zero-or-first-coefficient-source-row.md,True,D_v Gamma_eff,True,8,vertical double-zero identity,False
4509,SRC4509_06_vdz4300,4300 theorem csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4300_VERTICAL_DOUBLE_ZERO_THEOREM.csv,True,DZT4300_1_double_zero_insert,True,3,source-root double zero,False
4509,SRC4509_07_post4301,4301 parent-lock gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4301-Y5-R2FR-parent-double-zero-lock-or-second-order-DvGamma-bound-row.md,True,L_m delta m,True,8,positive operator route,False
4509,SRC4509_08_plc4301,4301 parent-lock contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4301_PARENT_LOCK_CONTRACT.csv,True,PLC4301_3_local_lock_operator,True,5,operator clause,False
4509,SRC4509_09_eld4301,4301 Euler derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4301_EULER_LOCK_DERIVATION.csv,True,EL4301_3_exact_nohair,True,5,no-hair branch,False
