timestamp_utc,branch_id,checkpoint_id,valid_for_claim,quantity,path,terms,hit_count,snippets,claim_allowed
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,theta_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3724-Y5-R2FR-mean-branch-gap-floor-unit-map-owner.md,Theta_H;T_eff;theta_min;Theta_min,4,"L5:- Corrected mean-branch bound: `Xi_loc >= u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U`. || L7:- No local screening claim follows until `Theta_H`, the Fisher eigenvalue window, `U_H`, and correction losses are parent-owned or bounded. || L10:- For `M_Z=Theta_H I_H^{-1}`, `lambda_min(I_H^{-1})=1/lambda_max(I_H)`. || L11:- Therefore the abstract mean gap is bounded by `Theta_min/iota_max`, not by `Theta_min/iota_min`.",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,theta_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_MEAN_GAP_LAW_ROWS.csv,Theta_H;T_eff;theta_min;Theta_min,3,"L5:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_3_core_gap,lambda_min(Theta_H I_H^{-1}) >= Theta_min/iota_max if Theta_H>=Theta_min>0,core mean-branch gap floor,DERIVED_BOUND,False || L6:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_4_correction_gap,""lambda_min(M_Z,total) >= Theta_min/iota_max - ||DeltaM_mean|| - R_loss"",Weyl-safe correction bound before unit conversion,DERIVED_BOUND, || L7:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_5_local_unit_gap,Xi_loc >= u_min^2*(Theta_min/iota_max - ||DeltaM_mean|| - R_loss) - R_U,local m^-2/operator gap after U_H with coercivity u_min and unit-",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,theta_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_REQUIRED_INPUT_ROWS.csv,Theta_H;T_eff;theta_min;Theta_min,3,"L2:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_0_theta_min,Theta_min,lower bound of positive KL/Legendre scale,action/operator scale,MISSING_PARENT_VALUE,False || L6:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_4_DeltaM_mean,||DeltaM_mean||,operator mismatch between response doublet M_Z and Theta_H I^{-1},same basis as M_Z,MISSING_MISMATCH_BOUND,False || L9:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_7_Xi_loc,Xi_loc,u_min^2*(Theta_min/iota_max-||DeltaM_mean||-R_loss)-R_U,m^-2/local operator units,SYMBOLIC_DERIVED_NOT_NUMERIC,False",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,theta_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,Theta_H;T_eff;theta_min;Theta_min,2,"L4:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_2_free_energy_to_u1,free-energy/action conversion,Delta F_cg=T_eff D_KL; u_1_parent=0.5*T_eff*lambda_min(G_H^-1/2 I_H^perp G_H^-1/2), || L5:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_3_corrected_gap,corrected local mass gap,""Xi_H := mu_H^2 = T_eff*iota_H - R_loss, with iota_H=lambda_min(G_H^-1/2 I_H^perp G_H^-1/2) ",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3724-Y5-R2FR-mean-branch-gap-floor-unit-map-owner.md,iota_H;lambda_min;I_H;Fisher,4,"L4:- `MEAN_GAP_LAW_DERIVED_FISHER_CEILING_AND_UNIT_MAP_REQUIRED` || L6:- New discipline point: the mean branch needs a Fisher ceiling `iota_max`; `iota_min` gives invertibility but not the lower gap floor. || L7:- No local screening claim follows until `Theta_H`, the Fisher eigenvalue window, `U_H`, and correction losses are parent-owned or bounded. || L10:- For `M_Z=Theta_H I_H^{-1}`, `lambda_min(I_H^{-1})=1/lambda_max(I_H)`.",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_MEAN_GAP_LAW_ROWS.csv,iota_H;lambda_min;I_H;Fisher,4,"L3:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_1_fisher_window,0 < iota_min <= lambda_min(I_H|K_act) and lambda_max(I_H|K_act) <= iota_max < infinity,iota_min gives invertibility; iota_max gives a lowe || L4:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_2_inverse_floor,lambda_min(I_H^{-1}|K_act)=1/lambda_max(I_H|K_act) >= 1/iota_max,""mean branch needs Fisher ceiling, not only Fisher floor"",DERIVED_EXACT,F || L5:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_3_core_gap,lambda_min(Theta_H I_H^{-1}) >= Theta_min/iota_max if Theta_H>=Theta_min>0,core mean-branch gap floor,DERIVED_BOUND,False || L6:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,MGL3724_4_correction_gap,""lambda_min(M_Z,total) >= Theta_min/iota_max - ||DeltaM_mean|| - R_loss"",Weyl-safe correction bound before unit conversion,DERIVED_BOUND,",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3724_REQUIRED_INPUT_ROWS.csv,iota_H;lambda_min;I_H;Fisher,2,"L3:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_1_iota_min,iota_min,positive lower Fisher eigenvalue on K_act,score^2 units,MISSING_INVERTIBILITY_FLOOR,False || L4:2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,IN3724_2_iota_max,iota_max,finite upper Fisher eigenvalue on K_act,score^2 units,MISSING_FISHER_CEILING,False",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,iota_H;lambda_min;I_H;Fisher,4,"L3:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_1_fisher_entropy,relative-entropy stiffness,D_KL(p_z||p_0)=0.5 I_AB^perp z^A z^B+O(z^3),positive Fisher covariance supplies the sign  || L4:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_2_free_energy_to_u1,free-energy/action conversion,Delta F_cg=T_eff D_KL; u_1_parent=0.5*T_eff*lambda_min(G_H^-1/2 I_H^perp G_H^-1/2), || L5:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_3_corrected_gap,corrected local mass gap,""Xi_H := mu_H^2 = T_eff*iota_H - R_loss, with iota_H=lambda_min(G_H^-1/2 I_H^perp G_H^-1/2)  || L6:2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_4_R10_rewrite,R10 score in Fisher-gap variables,alpha_eff_clean=0.5*P_N/Xi_H^2; require P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*X",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,iota_H;lambda_min;I_H;Fisher,2,"L20:| POS3253_2_visible_coefficient_domain | no hidden visible coefficient morphism | Coeff(O_vis) subset Inv(q_loc, theta_rep) and Hom(C_hid, Coeff(O_vis)) has no physical target for alpha, masses, clocks, source weights, or material markers | kills f(I_hid)F^2,  || L32:| SCG3253_0_hidden_scalar | visible coefficient domain | I_hid or Xhat feeds f(I)F^2, m_A(I), clock(I), or w_A(I) | without a typed no-target theorem, absence of a term in one draft action is not derivation | POS3253_2 | prove parent object-language exhaustion",False
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,iota_min,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2281-Y5-R2FR-q-stiffness-parent-sector-or-no-go.md,iota_H;lambda_min;I_H;Fisher,3,L55:| RBL2281_0_elliptic | L_q=-nabla_i(Z_q nabla^i)+M_q^2 | \|\|q\|\| <= \|\|L_q^{-1}\|\| \|\|S_q\|\| <= \|\|S_q\|\|/lambda_min(L_q) | CONDITIONAL_BOUND | lambda_min not sourced; boundary domain missing | False | || L56:| RBL2281_1_mass_gap | uniform mass gap | if Z_q>=0 and M_q^2>=M_min^2>0 then lambda_min(L_q)>=M_min^2 | CONDITIONAL_BOUND | M_min^2 not parent-derived | False | || L57:| RBL2281_2_onsager_decay | Dq=-mu_q L_q q + S_q | \|\|q(t)\|\| <= exp(-mu_min lambda_min t)\|\|q(0)\|\| + convolution(source) | CONDITIONAL_BOUND | mu_q and entropy production law not parent-derived | False |,False
