check,status,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
checkpoint_5193_document_lock,PASS,expected=277a74bf5d75238831d87a5c778a7ac8da2c226d2eafb5ec30203b6fda067dd9;actual=277a74bf5d75238831d87a5c778a7ac8da2c226d2eafb5ec30203b6fda067dd9,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
checkpoint_5193_script_lock,PASS,expected=8ae6018f911667c04b2780ff5247786e3c192f58397148b6ba07cebccc0ddb21;actual=8ae6018f911667c04b2780ff5247786e3c192f58397148b6ba07cebccc0ddb21,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
checkpoint_5193_result_lock,PASS,expected=3fc4dbf416cd1b4ce5b5a921d4dd792abb98bd9d3897ba18d570688e7c4e1a6d;actual=3fc4dbf416cd1b4ce5b5a921d4dd792abb98bd9d3897ba18d570688e7c4e1a6d,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
checkpoint_5193_validation_lock,PASS,expected=26de30e6eca3123fe45731622e50ee7cfc8e20b3ef4a3c60cf6783f1975d8f87;actual=26de30e6eca3123fe45731622e50ee7cfc8e20b3ef4a3c60cf6783f1975d8f87,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
formalization_workbench_unchanged,PASS,expected=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758;actual=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
checkpoint_5176_unchanged,PASS,expected=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b;actual=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
all_local_sources_exist,PASS,all local provenance rows must exist,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
parent_forward_profiles_present,PASS,ParentScalar_Lambda_free;ParentScalar_Lambda_zero,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_free_present_flatness,PASS,1.0,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
ParentScalar_Lambda_free_density_match,PASS,actual=0.13994201838820175;target=0.13994201838820178,MTS_5194_PARENT_CANONICAL_SCALAR_PERTURBATION_GROWTH_CMB,False,2026-07-24
