check_id,result,detail,generated_utc
VAL1490_0_sources,PASS,all cited local source paths exist,2026-06-16T15:49:26.826334+00:00
VAL1490_1_target_not_derived,PASS,source coefficient target exclusion is not derived,2026-06-16T15:49:26.826346+00:00
VAL1490_2_invariant_not_trivial,PASS,hidden invariant algebra triviality is not proved,2026-06-16T15:49:26.826350+00:00
VAL1490_3_common_calibration_guarded,PASS,common calibration exception is guarded,2026-06-16T15:49:26.826353+00:00
VAL1490_4_species_readout_open,PASS,species/readout dependencies remain open,2026-06-16T15:49:26.826355+00:00
VAL1490_5_delta_requirements_nonclaim,PASS,delta_w real input rows remain source-requirement nonclaim rows,2026-06-16T15:49:26.826358+00:00
VAL1490_6_promotion_gates_fail,PASS,all promotion gates block claims,2026-06-16T15:49:26.826361+00:00
VAL1490_7_no_Cparent_import,PASS,live C_parent import remains absent and refused,2026-06-16T15:49:26.826363+00:00
VAL1490_8_local_blocked,PASS,local GR/Newton/WEP remains blocked and moves to real delta_w inputs,2026-06-16T15:49:26.826366+00:00
VAL1490_9_rejections,PASS,rejection ledger blocks claim promotion,2026-06-16T15:49:26.826369+00:00
VAL1490_10_decisions,PASS,decision ledger selects real source-backed delta_w inputs next,2026-06-16T15:49:26.826371+00:00
VAL1490_11_next,PASS,1491 handoff written,2026-06-16T15:49:26.826374+00:00
VAL1490_12_csv_parse,PASS,all generated 1490 CSVs parse cleanly,2026-06-16T15:49:26.826376+00:00
VAL1490_13_branch_copies,PASS,branch/quarantine nonclaim copies written,2026-06-16T15:49:26.826378+00:00
VAL1490_14_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T15:49:26.826381+00:00
VAL1490_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T15:49:26.826383+00:00
VAL1490_16_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T15:49:26.826386+00:00
VAL1490_17_overall,PASS,1490 rejects theorem-zero coupling promotion and hands off to real source-backed delta_w bound inputs,2026-06-16T15:49:26.826388+00:00
