check_id,result,detail,claim_allowed,generated_utc
V1197_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:46:09.960745+00:00
V1197_1_boundary_source_hunt_done,pass,boundary/no-cokernel source hunt records that no parent D_T source currently closes,False,2026-06-15T03:46:09.960745+00:00
V1197_2_contract_rows_blocked,pass,"CK/Korn anchor, projector leakage, boundary, and response requirements are explicit and blocked",False,2026-06-15T03:46:09.960745+00:00
V1197_3_runner_inputs_nonclaim,pass,"PPN, R10, clock, and orbital input templates remain nonclaim",False,2026-06-15T03:46:09.960745+00:00
V1197_4_runner_outputs_refuse_missing,pass,runner refuses every arena row because required numeric/source inputs are missing,False,2026-06-15T03:46:09.960745+00:00
V1197_5_claim_gates_blocked,pass,all 1197 claim gates remain blocked,False,2026-06-15T03:46:09.960745+00:00
V1197_6_decisions_nonclaim,pass,decision ledger remains private/nonclaim,False,2026-06-15T03:46:09.960745+00:00
V1197_7_next_target,pass,1198 handoff targets parent anchor source or first real bound input fill,False,2026-06-15T03:46:09.960745+00:00
V1197_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:46:09.960745+00:00
V1197_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:46:09.960745+00:00
V1197_SUMMARY,pass,"1197 fails to source a parent-owned D_T boundary/no-cokernel theorem, rejects generic natural-boundary shortcut, installs a strict nonclaim PPN/R10/clock/orbital q_DT bound runner, and hands off to parent-anchor or first-real-input work",False,2026-06-15T03:46:09.960745+00:00
