validation_id,status,detail,valid_for_claim,claim_allowed
VAL1938_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1938_01_conservation,PASS,matter Ward conservation passes conditionally; residual consistency retained,False,False
VAL1938_02_newtonian_limit,PASS,Newtonian limit is conditional on EH/kappa and not promoted,False,False
VAL1938_03_pass_matrix,PASS,candidate pass matrix separates matter-side pass from gravity-side blockers,False,False
VAL1938_04_operator_blockers,PASS,gravity operator blockers explicitly named,False,False
VAL1938_05_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1938_06_decision,PASS,gravity operator selected as next blocker,False,False
VAL1938_07_next_target,PASS,1939 gravity operator target selected,False,False
VAL1938_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1938_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1938_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\CANDIDATE_HILBERT_ACTION_CONSERVATION_1938_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1938_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1938_PARENT_GRAVITY_OPERATOR_EH_OR_R11_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1938\P8_Y5_PARENT_QLOC_1938_CLAIM_GATE.csv,False,False
VAL1938_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1938_12_formalization_untouched,PASS,formalization_1938_artifact_count=0,False,False
VAL1938_OVERALL,PASS,1938 Bianchi/Ward conservation and Newtonian limit of candidate Hilbert action,False,False
