timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,quantity,bound_or_formula,units,status,interpretation,source_anchor,claim_allowed,score_ready
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_0_total,abs(R_DeltaK_total)/N_H,(|R_Gamma_owner|+|R_DeltaK_live_tensor|+|R_DeltaK_grad|+|R_DeltaK_coeff|+|R_DeltaK_conn|+|R_DeltaK_projector|+|R_DeltaK_boundary|+|R_DeltaK_P4|+|R_DeltaK_flux|)/N_H,dimensionless no-cancellation envelope,FORMULA_READY_COMPONENT_INPUTS_MISSING,full live-Khat mismatch envelope,CMM3688_9_verdict,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_1_Gamma_owner,abs(R_Gamma_owner)/N_H,MISSING_GAMMA_EFF_FORMULA_UNITS_PARENT_FIELD_LIST_BACKGROUND_SUBTRACTION,dimensionless,MISSING_SCALAR_DENSITY_OWNER,needed before live K_metric computation,LSI3688_0_Gamma_eff,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_2_live_tensor,abs(R_DeltaK_live_tensor)/N_H,MISSING_KHAT_LIVE_COMPONENT_TABLE_AND_INDEX_CONVENTION,dimensionless,MISSING_LIVE_TENSOR_COMPONENTS,the direct tensor comparison cannot run without this,LSI3688_1_Khat,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_3_grad,abs(R_DeltaK_grad)/N_H,MISSING_KHAT_GRADIENT_ELASTIC_COMPONENT_MATCH,dimensionless,MISSING_GRADIENT_COMPONENT,match K_hat anisotropic part to G_AB D^mu Y^A D^nu Y^B,CMM3688_2_gradient_elastic,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_4_coeff,abs(R_DeltaK_coeff)/N_H,MISSING_DELTA_G_GAB_MAB_DMU_RESPONSE,dimensionless,MISSING_COEFFICIENT_RESPONSE,metric dependence of response coefficients must be explicit,CMM3688_3_coefficient_response,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_5_conn,abs(R_DeltaK_conn)/N_H,C_conn(||delta Gamma_LC|| O1_bar + ||delta G_AB|| O2_bar + ||delta star|| O3_bar + ||delta D|| O4_bar)/N_H,dimensionless after operator/domain normalization,BOUND_TEMPLATE_NONNUMERIC,3074 gives the first concrete K_conn bound interface,CMM3688_4_connection_stack,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_6_projector,abs(R_DeltaK_projector)/N_H,MISSING_DELTA_G_PLOC_Q_READOUT_COMMUTATOR_BOUND,dimensionless,MISSING_PROJECTOR_RESPONSE,P_loc/q variation must not be a data-chosen projector trick,CMM3688_5_projector_readout,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_7_boundary,abs(R_DeltaK_boundary)/N_H,MISSING_THETA_BGK_CORNER_REFERENCE_NOFLUX_BOUND,dimensionless,MISSING_BOUNDARY_RESPONSE,linked-surface leakage remains a physical local-source risk,CMM3688_6_boundary_domain,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_8_P4,abs(R_DeltaK_P4)/N_H,MISSING_TORSION_NONMETRICITY_PROJECTIVE_HYPERMOMENTUM_BOUND,dimensionless,P4_FALLBACK_REQUIRED_NONCLAIM,non-LC residues must be excluded or bounded,CMM3688_7_P4_nonLC,False,False
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,False,DKB3688_9_flux,abs(R_DeltaK_flux)/N_H,MISSING_EXPLICIT_F_W_J_FLUX_STRESS_OR_ABSENCE_THEOREM,dimensionless,SEPARATE_EM_FLUX_INPUT_MISSING,EM/Poynting sector can be physical but not a hidden local-GR zero,CMM3688_8_flux,False,False
