validation_id,passed,detail,generated_utc
VAL2811_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:02:10.854918+00:00
VAL2811_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T03:02:10.854936+00:00
VAL2811_2_idempotent_counterexample,True,idempotent-not-norm-one counterexample is numeric,2026-06-24T03:02:10.854943+00:00
VAL2811_3_norm_claim_blocked,True,norm-one claim is blocked,2026-06-24T03:02:10.854957+00:00
VAL2811_4_commutator_claim_blocked,True,commutator-zero claim is blocked,2026-06-24T03:02:10.854968+00:00
VAL2811_5_qbound_interface_present,True,C_Ploc/C_comm q_DeltaK bound interface is present,2026-06-24T03:02:10.854977+00:00
VAL2811_6_DeltaK00_still_missing,True,DeltaK00 remains explicitly unsourced,2026-06-24T03:02:10.854985+00:00
VAL2811_7_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:02:10.854994+00:00
VAL2811_8_next_target_2812,True,next target is 2812,2026-06-24T03:02:10.854998+00:00
VAL2811_9_branch_outputs_exist,True,branch copies were written,2026-06-24T03:02:10.855002+00:00
VAL2811_10_outputs_exist,True,all generated output paths exist,2026-06-24T03:02:10.855005+00:00
VAL2811_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:02:10.855008+00:00
VAL2811_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:02:10.855011+00:00
VAL2811_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:02:10.855015+00:00
VAL2811_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:02:10.855018+00:00
VAL2811_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:02:10.855021+00:00
VAL2811_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T03:02:10.855024+00:00
VAL2811_OVERALL,True,"2811 rejects the idempotent-to-norm-one shortcut, writes conditional orthogonal/chain-map theorems, and retains C_Ploc/C_comm in a nonnumeric q_DeltaK bound.",2026-06-24T03:02:10.855033+00:00
