timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:04:01.480360+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,handoff_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_NEXT_TARGET.csv,True,declares 3566 target,False
2026-06-29T14:04:01.480526+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,status_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_STATUS.csv,True,imports live missing items after spin/torsion checkpoint,False
2026-06-29T14:04:01.480655+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,theorem_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SPIN_TORSION_THEOREM_STACK.csv,True,imports no-Gamma-or-P4 connection fork,False
2026-06-29T14:04:01.480776+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,p4_3565,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_P4_SPIN_HYPERMOMENTUM_BOUND_ROWS.csv,True,imports official E_spin/P4 fallback rows,False
2026-06-29T14:04:01.480897+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,parent_spine_2416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,True,private parent ordinary action variable signature spine,False
2026-06-29T14:04:01.481017+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,activation_2416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_THEOREM_ACTIVATION_MATRIX.csv,True,theorem activation matrix for private signature,False
2026-06-29T14:04:01.481133+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,residual_2416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_RESIDUAL_STACK_AFTER_SIGNATURE_ATTEMPT.csv,True,residual stack after parent signature attempt,False
2026-06-29T14:04:01.481249+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,matter_descent_2611,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,True,matter/worldtube quotient descent theorem attempt,False
2026-06-29T14:04:01.481367+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,matter_chain_2611,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,True,matter descent chain-rule decomposition,False
2026-06-29T14:04:01.481477+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,source_status_2611,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_SOURCE_ZERO_STATUS.csv,True,matter/source zero status,False
