config,omitted_geometry_id,zeta_m2,zeta_m2_over_target,fit_response_residual,heldout_observed,heldout_predicted,heldout_absolute_residual,checkpoint_marker,valid_for_claim,source_checked_date
C64_A8_m1,G00,2.0941051513278621e-07,0.999999999995159,1.019120097860313e-15,3.6308152608884638e-06,3.6308152608884502e-06,1.3552527156068805e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G01,2.094105151324464e-07,0.9999999999935362,8.225690482955844e-16,6.194897343915527e-07,6.194897343916362e-07,8.343274530454858e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G02,2.094105151328065e-07,0.9999999999952558,8.580868619176938e-16,-6.7856633215643e-05,-6.785663321564308e-05,8.131516293641283e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G03,2.0941051513236122e-07,0.9999999999931295,8.403646934251888e-16,-9.335669760753283e-06,-9.335669760753412e-06,1.2874900798265365e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G04,2.0941051513299972e-07,0.9999999999961785,1.3279953877096937e-15,5.090778140694546e-05,5.090778140694535e-05,1.1519648082658485e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G05,2.0941051513274397e-07,0.9999999999949573,9.550695339796451e-16,1.4341814240778262e-05,1.4341814240778265e-05,3.3881317890172014e-21,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G06,2.094105151334632e-07,0.9999999999983918,1.0871429746671305e-15,-5.6663118362827456e-05,-5.666311836282708e-05,3.7947076036992655e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G07,2.094105151332253e-07,0.9999999999972558,9.50573394681087e-16,6.226011079229458e-06,6.2260110792293175e-06,1.4060746924421386e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G08,2.0941051513274995e-07,0.9999999999949858,1.6054396755028026e-15,8.007552981514665e-06,8.00755298151453e-06,1.3552527156068805e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G09,2.0941051513255317e-07,0.9999999999940461,1.0210857666268112e-15,3.256920947914674e-05,3.256920947914692e-05,1.7618285302889447e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G10,2.0941051513271856e-07,0.9999999999948359,1.1382447468772916e-15,-1.823905627215442e-05,-1.8239056272154582e-05,1.6263032587282567e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m1,G11,2.0941051513310862e-07,0.9999999999966985,1.0138751618444115e-15,-0.00014858237194022623,-0.00014858237194022436,1.870248747537495e-18,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G00,2.0941051513278621e-07,0.999999999995159,1.019120097860313e-15,9.077038152221159e-07,9.077038152221126e-07,3.3881317890172014e-21,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G01,2.094105151324464e-07,0.9999999999935362,8.225690482955844e-16,1.5487243359788818e-07,1.5487243359790904e-07,2.0858186326137146e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G02,2.094105151328065e-07,0.9999999999952558,8.580868619176938e-16,-1.696415830391075e-05,-1.696415830391077e-05,2.0328790734103208e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G03,2.0941051513236122e-07,0.9999999999931295,8.403646934251888e-16,-2.333917440188321e-06,-2.333917440188353e-06,3.218725199566341e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G04,2.0941051513299972e-07,0.9999999999961785,1.3279953877096937e-15,1.2726945351736365e-05,1.2726945351736337e-05,2.879912020664621e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G05,2.0941051513274397e-07,0.9999999999949573,9.550695339796451e-16,3.5854535601945655e-06,3.5854535601945663e-06,8.470329472543003e-22,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G06,2.094105151334632e-07,0.9999999999983918,1.0871429746671305e-15,-1.4165779590706864e-05,-1.416577959070677e-05,9.486769009248164e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G07,2.094105151332253e-07,0.9999999999972558,9.50573394681087e-16,1.5565027698073645e-06,1.5565027698073294e-06,3.5151867311053464e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G08,2.0941051513274995e-07,0.9999999999949858,1.6054396755028026e-15,2.0018882453786664e-06,2.0018882453786325e-06,3.3881317890172014e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G09,2.0941051513255317e-07,0.9999999999940461,1.0210857666268112e-15,8.142302369786686e-06,8.14230236978673e-06,4.404571325722362e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G10,2.0941051513271856e-07,0.9999999999948359,1.1382447468772916e-15,-4.559764068038605e-06,-4.5597640680386455e-06,4.0657581468206416e-20,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
C64_A8_m2,G11,2.0941051513310862e-07,0.9999999999966985,1.0138751618444115e-15,-3.7145592985056556e-05,-3.714559298505609e-05,4.675621868843738e-19,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
