source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2826_0_2825_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_NEXT_TARGET.csv,NEXT2825_0_2826,2825 handoff selecting promotion-input priority map,True,True,,False,False,False,False,2026-06-24T04:36:41.968512+00:00
SRC2826_1_2825_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_CONTROL_INPUT_SCHEMA.csv,SCH2825_16_Cqm;SCH2825_17_Dqvm,control schema showing response/coupling blockers,True,True,,False,False,False,False,2026-06-24T04:36:41.969010+00:00
SRC2826_2_2825_placeholders,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_PLACEHOLDER_INPUT_ROWS_NONCLAIM.csv,PH2825_16_Cqm;PH2825_17_Dqvm,placeholder inputs remain nonclaim,True,True,,False,False,False,False,2026-06-24T04:36:41.969424+00:00
SRC2826_3_2825_formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_LOCAL_LOCK_CONTROL_FORMULAS.csv,FORM2825_5_Scg;FORM2825_9_Delta,control formulas linking coupling to local-lock amplitude,True,True,,False,False,False,False,2026-06-24T04:36:41.969819+00:00
SRC2826_4_2825_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_DRYRUN_RESULTS_NONCLAIM.csv,DRY2825_1_numeric_eval;DRY2825_2_claim_status,dry-run refusal and claim block,True,True,,False,False,False,False,2026-06-24T04:36:41.970215+00:00
SRC2826_5_2825_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_PROMOTION_REQUIREMENTS.csv,PROM2825_7_Dqvm;PROM2825_10_norm_coherence,promotion requirements for Dq[v_m] and norm coherence,True,True,,False,False,False,False,2026-06-24T04:36:41.970640+00:00
SRC2826_6_2825_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_CLAIM_GATES.csv,CG2825_6_GR_Newton;CG2825_7_PPN_R10,local and arena claims blocked,True,True,,False,False,False,False,2026-06-24T04:36:41.971074+00:00
SRC2826_7_2825_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_DECISION_LEDGER.csv,DEC2825_2_best_gain;DEC2825_3_next,priority-map rationale,True,True,,False,False,False,False,2026-06-24T04:36:41.971510+00:00
SRC2826_8_2824_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_2_HAB;EXT2824_6_selector,carrier and selector blockers,True,True,,False,False,False,False,2026-06-24T04:36:41.971978+00:00
SRC2826_9_2823_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_2_Eq_units;QNG2823_6_Newton_source,q normalization and Newton-source debt,True,True,,False,False,False,False,2026-06-24T04:36:41.972372+00:00
