branch,reverse_time,grid9_to17,grid17_to33,valid_for_claim,source_path,units
reference,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,5e-06,1.7425411332279479e-07,4.672725969371532e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,1e-05,3.073663388626282e-07,7.499340568178875e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,1.5000000000000002e-05,5.718902893127149e-07,1.2045533838125536e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,2e-05,5.722277041410879e-07,1.235288765191524e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,2.5e-05,4.564770465746128e-07,1.0518188787912148e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,3.0000000000000004e-05,3.2582902486394656e-07,8.148289879004325e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,3.5000000000000004e-05,3.640361143449277e-07,9.460053300384193e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
reference,4e-05,4.789249758562245e-07,1.1748513717400126e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,5e-06,2.4132915844565063e-07,1.711029151716795e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,1e-05,4.086646343265015e-07,3.2039225262043675e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,1.5000000000000002e-05,5.162516025157878e-07,3.973916429073519e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,2e-05,8.205035866970756e-07,4.014063051433089e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,2.5e-05,9.153423736249309e-07,3.618053261094983e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,3.0000000000000004e-05,7.940741853728185e-07,3.2223694919709234e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,3.5000000000000004e-05,7.776427963127774e-07,2.555049800067593e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
MTS,4e-05,6.857199906141534e-07,1.6185195458434307e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_energy_coordinate_difference
