branch,grid_points,column,halfstep_error,rescaling_error,numerical_tolerance,valid_for_claim,source_path,units
reference,9,0,8.984137382099141e-17,0.0,9.616390827250026e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,9,1,9.183340136644231e-17,0.0,9.616390827258511e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,9,2,1.2976722465120362e-16,0.0,9.616400227107894e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,17,0,7.804040583742183e-17,0.0,9.616390827250026e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,17,1,8.268951128615714e-17,0.0,9.616390827258511e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,17,2,1.3923516445169631e-16,0.0,9.616400227107894e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,33,0,8.608630426821389e-17,0.0,9.616390827250026e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,33,1,8.140412092351859e-17,0.0,9.616390827258511e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
reference,33,2,1.227611376671917e-16,0.0,9.616400227107894e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,9,0,1.585004325002945e-16,1.8368425981488164e-16,9.617531447301321e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,9,1,1.5925015744789563e-16,1.7837754695910103e-16,9.617531447568207e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,9,2,4.1697396430951796e-16,1.960838340876947e-16,9.616509527806009e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,17,0,1.7182456481508055e-17,1.199737724997982e-16,9.617531447301321e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,17,1,2.094552605885766e-17,1.1104712391097503e-16,9.617531447568207e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,17,2,3.442655212926308e-16,2.639079117167977e-16,9.616509527806009e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,33,0,8.427494683882725e-17,8.234611078037976e-17,9.617531447301321e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,33,1,8.758664620262084e-17,8.394575920381875e-17,9.617531447568207e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
MTS,33,2,2.586107554589086e-16,2.882071405913012e-16,9.616509527806009e-11,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_exponential_arithmetic
