job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.995,2048,2048,2049,0,0,0,0,0,0.0,7.559383330946094e-05,0.0,1.0658141697534203e-14,0.0,0.0,0.002009308268592756,False,,True,True,True,True,True,False,False,False,1.0247801000950858,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.995,4096,4096,4097,0,0,0,0,0,0.0,3.807198824454358e-05,0.0,1.0658141697534203e-14,0.0,0.0,0.0017875925156013667,True,0.5036388099104201,True,True,True,True,True,True,True,False,1.927024699980393,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0003063694083239367,0.0,5.1070263736196925e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,1.0148356000427157,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00015429481976684417,0.0,5.773159851237095e-15,0.0,0.0,0.9999961787222781,True,0.5036234544791823,True,True,True,True,True,True,True,False,2.048010000027716,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00041262822127241826,0.0,4.884981428667868e-15,0.0,0.0,0.9999941659299455,False,,True,True,True,True,True,False,False,False,0.979981999960728,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,0,0,0,0.0,0.00020780353349607,0.0,4.884981428667868e-15,0.0,0.0,0.011847058176345442,True,0.5036096000784143,True,True,True,True,True,True,True,False,1.9219462999608368,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,0,0,0,0.0,0.000449335344930976,0.0,4.21884749914818e-15,0.0,0.0,0.9999936548226035,False,,True,True,True,True,True,False,False,False,0.8715371999423951,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,0,0,0,0.0,0.00022628693643878667,0.0,4.21884749914818e-15,0.0,0.0,0.9999936548226035,True,0.5036036870715065,True,True,True,True,True,True,True,False,2.267508800025098,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.00048568063026817364,0.0,4.662936703740774e-15,0.0,0.0,0.9999933360457098,False,,True,True,True,True,True,False,False,False,1.1407301999861374,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.000244587407193621,0.0,4.662936703740774e-15,0.0,0.0,0.9999933360457098,True,0.5035972034926933,True,True,True,True,True,True,True,False,1.7590958999935538,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005399928611662,0.0,3.996802888742472e-15,0.0,0.0,0.9999933781918247,False,,True,True,True,True,True,False,False,False,1.005111400038004,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,0,0,0,0.0,0.0002719329671451375,0.0,4.3298697960381105e-15,0.0,0.0,0.9999933781918247,True,0.5035862262287232,True,True,True,True,True,True,True,False,2.0340515000279993,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005814987571060049,0.0,4.884981656067327e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,1.0060372999869287,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00029282918690561884,0.0,4.884981656067327e-15,0.0,0.0,0.9999940214967893,True,0.5035766342183896,True,True,True,True,True,True,True,False,1.7836090999189764,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4975,2048,2048,2049,0,0,0,0,0,0.0,0.0006133517947955079,0.0,4.218847543728861e-15,0.0,0.0,0.9999950325337957,False,,True,True,True,True,True,False,False,False,0.8957330000121146,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4975,4096,4096,4097,0,0,0,0,0,0.0,0.00030886458044375524,0.0,4.6629367188663625e-15,0.0,0.0,0.9999950325337957,True,0.5035683975567904,True,True,True,True,True,True,True,False,1.9285726000089198,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0006374635677720984,0.0,4.551962496944189e-15,0.0,0.0,0.9999962131416293,False,,True,True,True,True,True,False,False,False,0.9241254000226036,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4145833333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00032100210418526667,0.0,4.996003611989639e-15,0.0,0.0,0.9999962131416293,True,0.5035614902780281,True,True,True,True,True,True,True,False,2.1021317000268027,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006550839088774661,0.0,3.7747583308261694e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,0.9650432000635192,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00032987136086544416,0.0,4.8849813086514814e-15,0.0,0.0,0.9999973985956584,True,0.5035558901617698,True,True,True,True,True,True,True,False,1.8833108999533579,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.24875000000000003,2048,2048,2049,0,0,0,0,0,0.0,0.0006670651816820121,0.0,4.662936704686123e-15,0.0,0.0,0.999998456102208,False,,True,True,True,True,True,False,False,False,0.9061537000816315,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.24875000000000003,4096,4096,4097,0,0,0,0,0,0.0,0.00033590172524321075,0.0,4.662936704686123e-15,0.0,0.0,0.999998456102208,True,0.5035515785672262,True,True,True,True,True,True,True,False,1.819205499952659,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0006739978122822596,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,False,,True,True,True,True,True,False,False,False,1.0651640000287443,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.000339390614538513,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,True,0.5035485402976079,True,True,True,True,True,True,True,False,2.0669644000008702,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006762850047571147,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,1.0184709000168368,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.0003405411253398244,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,True,0.503546763486392,True,True,True,True,True,True,True,False,2.120966700022109,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.0,2048,2048,2049,0,0,0,0,0,0.0,0.0006741850870129828,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,False,,True,True,True,True,True,False,False,False,1.0614664999302477,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.0,4096,4096,4097,0,0,0,0,0,0.0,0.0003394833652982167,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,True,0.5035462395086756,True,True,True,True,True,True,True,False,2.2715843999758363,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006678344442305902,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,1.317750799935311,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.00033628600612181804,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,True,0.5035469629142175,True,True,True,True,True,True,True,False,1.7660231000045314,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.000657256948982584,0.0,4.2188475618397624e-15,0.0,0.0,0.999999283594653,False,,True,True,True,True,True,False,False,False,1.0416823999257758,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00033096103430427226,0.0,4.218847662146293e-15,0.0,0.0,0.999999283594653,True,0.5035489313830627,True,True,True,True,True,True,True,False,2.0327808000147343,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,0,0,0,0.0,0.0006423619129457793,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,False,,True,True,True,True,True,False,False,False,1.2670907999854535,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,0,0,0,0.0,0.00032346271957968653,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,True,0.5035521456998174,True,True,True,True,True,True,True,False,1.9898894999641925,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006229296305209976,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,1.0331273999763653,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.000313680332859161,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,True,0.503556609751906,True,True,True,True,True,True,True,False,2.0253234999254346,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0005985800840757607,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,False,,True,True,True,True,True,False,False,False,0.8364124000072479,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.0003014223821547047,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,True,0.5035623305444865,True,True,True,True,True,True,True,False,1.9863207000307739,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,0,0,0,0.0,0.0005687143528956664,0.0,3.774758507940129e-15,0.0,0.0,0.9999950325337956,False,,True,True,True,True,True,False,False,False,0.9819139000028372,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,0,0,0,0.0,0.0002863870989605598,0.0,4.218847582736957e-15,0.0,0.0,0.9999950325337956,True,0.5035693182392725,True,True,True,True,True,True,True,False,1.8403797999490052,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005324052281584485,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,1.0975049999542534,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0002681073396826571,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,True,0.5035775862119558,True,True,True,True,True,True,True,False,2.12854399997741,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00048818034824316315,0.0,3.330669102109901e-15,0.0,0.0,0.9999933781918249,False,,True,True,True,True,True,False,False,False,0.9363312999485061,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,0,0,0,0.0,0.0002458413508112798,0.0,3.3306695256263443e-15,0.0,0.0,0.9999933781918249,True,0.5035871511337978,True,True,True,True,True,True,True,False,1.8500121999531984,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.0004335408392668452,0.0,3.996803735683421e-15,0.0,0.0,0.9999933360457096,False,,True,True,True,True,True,False,False,False,1.1635417999932542,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.00021833031391190713,0.0,3.996803735683421e-15,0.0,0.0,0.9999933360457096,True,0.5035980330737064,True,True,True,True,True,True,True,False,1.90245379996486,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00036367352631204837,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,False,,True,True,True,True,True,False,False,False,1.0320548999588937,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0001831497175505961,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,True,0.5036102556264855,True,True,True,True,True,True,True,False,2.467351600062102,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00026659780751374276,0.0,3.9968029254141465e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,0.9848603000864387,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.00013426501317250682,0.0,4.662937067700229e-15,0.0,0.0,0.9999961787222781,True,0.5036238460647717,True,True,True,True,True,True,True,False,2.07396189996507,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.995,2048,2048,2049,0,0,0,0,0,0.0,6.494400890598528e-05,0.0,6.106227971019071e-15,0.0,0.0,0.0019697851010485198,False,,True,True,True,True,True,False,False,False,1.032668299973011,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.995,4096,4096,4097,0,0,0,0,0,0.0,3.270832501954402e-05,0.0,6.550316362122066e-15,0.0,0.0,0.0019697851010485198,True,0.5036388355220492,True,True,True,True,True,True,True,False,1.7442414000397548,False,False,False
