timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T23:11:04.482422+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T23:11:04.482438+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_01_lineage_complete,PASS,lineage covers 2616 current gate plus 1767 and 954/955/977 prior inputs,,false
2026-06-22T23:11:04.482443+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_02_identity_theorem,PASS,identity source-map theorem recorded,,false
2026-06-22T23:11:04.482446+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_03_shadow_trichotomy,PASS,shadow trichotomy recorded,,false
2026-06-22T23:11:04.482449+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_04_shadow_not_promoted,PASS,source-shadow zero remains unpromoted,,false
2026-06-22T23:11:04.482453+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_05_shadow_inventory_nonclaim,PASS,shadow inventory remains nonclaim,,false
2026-06-22T23:11:04.482456+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_06_countermodel_retained,PASS,source-shadow countermodel remains retained,,false
2026-06-22T23:11:04.482460+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_07_shadow_bound_nonclaim,PASS,delta_w_shadow interface rows remain nonclaim,,false
2026-06-22T23:11:04.482463+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_08_U_B_power_retained,PASS,explicit U_B shadow-source residual factor retained,,false
2026-06-22T23:11:04.482467+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_09_source_zero_blocked,PASS,local source status remains blocked,,false
2026-06-22T23:11:04.482470+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_10_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,,false
2026-06-22T23:11:04.482473+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_11_no_claim_flags,PASS,claim/no-score flags stay false,,false
2026-06-22T23:11:04.482476+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T23:11:04.482479+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_13_formalization_untouched,PASS,no 2617 outputs found under formalization-workbench,,false
2026-06-22T23:11:04.482482+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_14_decision_next,PASS,decision selects parent action normal-form route,,false
2026-06-22T23:11:04.482485+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_15_next_selected,PASS,next target selected,,false
2026-06-22T23:11:04.482488+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_16_branch_copies,PASS,nonclaim branch copies exist and parse,,false
2026-06-22T23:11:04.482491+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_17_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T23:11:04.494584+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_REGISTER,PASS,CSV parses with 12 rows,,false
2026-06-22T23:11:04.504900+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,VAL2617_CSV_P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
