branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1921_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1921_NEXT_TARGET.csv,1922 EM hidden-F2 unique owner or finite alpha row,NEXT1921_0_primary;EM_hidden_F2_residual,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1921_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1921-Y5-R2FR-constant-sector-superselection-or-alpha-mass-clock-first-rows.md,1922 EM hidden-F2 unique owner or finite alpha row,NEXT1921_0_primary;VAL1921_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1915_RESIDUAL_PRIORITY_MATRIX_NONCLAIM.csv,1922 EM hidden-F2 unique owner or finite alpha row,EM_hidden_F2_residual;PHYSICALLY_SHARP_BUT_NOT_FIRST_LOCAL_GR_GATE,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1914_FINITE_RESIDUAL_VECTOR_V0_NONCLAIM.csv,1922 EM hidden-F2 unique owner or finite alpha row,FRV1914_EM_hidden_F2_residual;MISSING_ARENA_KERNELS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,988_em_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,1922 EM hidden-F2 unique owner or finite alpha row,EMLOCK988_1_unique_Maxwell_F2;EMLOCK988_5_theorem_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,989_em_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,1922 EM hidden-F2 unique owner or finite alpha row,ELA989_1_unique_F2;ELA989_5_total,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,989_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_989_VALIDATION.csv,1922 EM hidden-F2 unique owner or finite alpha row,V989_2_unique_F2_counterexample;V989_6_claim_gates_safe,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1048_f2_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,1922 EM hidden-F2 unique owner or finite alpha row,F2T1048_1_no_scalar_counterterm;F2T1048_3_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1048_vertex_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,1922 EM hidden-F2 unique owner or finite alpha row,PVS1048_1_no_extra_F2;PVS1048_5_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1048_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_CLAIM_GATES.csv,1922 EM hidden-F2 unique owner or finite alpha row,CG1048_0_no_extra_F2;CG1048_3_local_GR,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:19:29.521885+00:00
