check_id,passed,detail,timestamp_utc
VAL3990_00_sources_exist,True,every cited source path exists,2026-07-01T18:03:54+00:00
VAL3990_01_needles_found,True,every cited source needle found,2026-07-01T18:03:54+00:00
VAL3990_02_theorem_target,True,target no-Hom theorem row present,2026-07-01T18:03:54+00:00
VAL3990_03_countermodel_retained,True,countermodel retained,2026-07-01T18:03:54+00:00
VAL3990_04_bound_rows,True,source-weight and PPN bound rows written,2026-07-01T18:03:54+00:00
VAL3990_05_all_nonclaim_bounds,True,bound rows remain nonclaim,2026-07-01T18:03:54+00:00
VAL3990_06_zero_smoke,True,exact no-Hom zero smoke gives zero beta-source residual,2026-07-01T18:03:54+00:00
VAL3990_07_small_smoke_passes_bound,True,small envelope remains below beta smoke bound,2026-07-01T18:03:54+00:00
VAL3990_08_missing_blocks,True,missing parent rows block,2026-07-01T18:03:54+00:00
VAL3990_09_ppn_feed_exists,True,PPN feed file exists,2026-07-01T18:03:54+00:00
VAL3990_10_claim_gate_exists,True,claim gate exists,2026-07-01T18:03:54+00:00
VAL3990_11_claim_gate_false,True,all claim gates false,2026-07-01T18:03:54+00:00
VAL3990_12_next_target,True,next target written,2026-07-01T18:03:54+00:00
VAL3990_13_doc_exists,True,document written,2026-07-01T18:03:54+00:00
VAL3990_14_spine_updated,True,spine updated,2026-07-01T18:03:54+00:00
VAL3990_15_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:03:54+00:00
VAL3990_16_compile,True,script compiles,2026-07-01T18:03:54+00:00
VAL3990_17_no_pycache,True,script __pycache__ removed,2026-07-01T18:03:54+00:00
VAL3990_18_status_exists,True,status file exists,2026-07-01T18:03:54+00:00
VAL3990_19_schema_nonclaim,True,schema rows remain nonclaim,2026-07-01T18:03:54+00:00
