checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_00_3057_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3057-Y5-R2FR-parent-type-system-no-spurion-proof-or-first-epsilon-Wchannel-arena-coefficients-under-AX1090.md,True,,,3057_doc,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_01_3057_first_K,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3057_FIRST_K_EPSILON_COEFFICIENTS.csv,True,True,4,3057_first_K,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_02_3057_arena_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3057_ARENA_COEFFICIENT_STATUS.csv,True,True,4,3057_arena_status,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_03_3057_no_spurion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3057_NO_SPURION_PROOF_ATTEMPT.csv,True,True,5,3057_no_spurion,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_04_3057_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3057_NEXT_TARGET.csv,True,True,1,3057_next,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_05_3056_bound_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3056_EPSILON_WCHANNEL_BOUND_SCHEMA.csv,True,True,6,3056_bound_schema,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_06_3056_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3056_GRAMMAR_GATE_EVALUATION.csv,True,True,6,3056_gates,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_07_3055_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3055_EPSILON_WCHANNEL_RESIDUAL_CONTRACT.csv,True,True,4,3055_epsilon,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_08_ppn_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,True,True,7,ppn_metric_contract,PRESENT
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,SRC3058_09_ppn_source_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,True,True,10,ppn_source_gates,PRESENT
