validation_id,status,detail,valid_for_claim
VAL1903_00_sources,PASS,all local source paths exist and needles found,False
VAL1903_01_grammar_verdict,PASS,no-source-only slot remains unsigned,False
VAL1903_02_constructor_gate,PASS,constructor/no-Hom gate blocks claim,False
VAL1903_03_profile_fill,PASS,profile-map input fill remains nonclaim/not score-ready,False
VAL1903_04_dryrun,PASS,"dry-run refuses unsigned grammar, closure-as-claim, and incomplete profile inputs",False
VAL1903_05_claim_gate,PASS,claim remains blocked,False
VAL1903_06_next_target,PASS,1904 target selected,False
VAL1903_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1903_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1903_09_csv_parse,PASS,parsed 10 csv files,False
VAL1903_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1903_NO_SOURCE_ONLY_SLOT_PARENT_GRAMMAR_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PROFILE_MAP_INPUT_FILL_1903_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1903_NOHOM_CONSTRUCTOR_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1903\P8_Y5_PARENT_QLOC_1903_GRAMMAR_PROFILE_DRYRUN_RESULTS.csv,False
VAL1903_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1903_12_formalization_untouched,PASS,formalization_1903_count=0,False
VAL1903_OVERALL,PASS,1903 no-source-only slot parent grammar or profile-map input fill,False
