check_id,status,detail,valid_for_claim
VAL2634_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2634_01_principle_attempt,PASS,generating-principle attempt includes primitive universal property clause,False
VAL2634_02_not_derived,PASS,generating principle is not promoted as derived,False
VAL2634_03_conditional_route_retained,PASS,conditional local-GR route remains retained,False
VAL2634_04_universal_gap_explicit,PASS,universal-property/no-extension gaps are explicit,False
VAL2634_05_effective_branch_nonclaim,PASS,effective residual branch remains nonclaim,False
VAL2634_06_route_selection,PASS,one source-hunt then axiom/effective decision selected,False
VAL2634_07_claim_gates_safe,PASS,no claim gate promotes parent action/local GR/effective tests,False
VAL2634_08_next_target,PASS,2635 universal-property source hunt selected,False
VAL2634_09_branch_copies,PASS,nonclaim branch copies and acquisition queue exist and parse,False
VAL2634_10_csv_parse,PASS,all generated 2634 CSVs parse,False
VAL2634_11_formalization_untouched,PASS,no 2634 outputs are written under formalization-workbench,False
VAL2634_12_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2634_OVERALL,PASS,2634 parent-action generating principle attempt or effective residual branch freeze,False
