timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:11:43.383678+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T12:11:43.383693+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:11:43.383697+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_02_identity_ready,PASS,J_q/C_R identity recorded,False
2026-06-20T12:11:43.383699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_03_parent_owner_rejected,PASS,parent radial-cell owner is not derived,False
2026-06-20T12:11:43.383702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_04_closure_flags,PASS,closure branch flags force nonclaim control,False
2026-06-20T12:11:43.383705+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_05_finite_gates_ready,PASS,finite acquisition gates are present and nonclaim,False
2026-06-20T12:11:43.383708+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_06_runner_verdict,PASS,runner demotes local branch to closure baseline,False
2026-06-20T12:11:43.383710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_07_no_score,PASS,no closure or finite row is accepted for scoring/claim,False
2026-06-20T12:11:43.383713+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_08_owner_gate_blocked,PASS,parent owner gate remains blocked,False
2026-06-20T12:11:43.383716+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_09_finite_gate_blocked,PASS,finite residual gate remains blocked,False
2026-06-20T12:11:43.383719+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_10_local_GR_blocked,PASS,derived local GR/Newton claim remains blocked,False
2026-06-20T12:11:43.383721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_11_next_selected,PASS,2059 closure scorecard/acquisition target selected,False
2026-06-20T12:11:43.383724+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_12_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:11:43.383726+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_13_no_formalization_2058_artifacts,PASS,no 2058 artifacts were written under formalization-workbench,False
2026-06-20T12:11:43.383729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:11:43.383732+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2058_OVERALL,PASS,2058 rejects parent owner from current evidence and installs explicit nonclaim closure baseline plus finite acquisition gates,False
