timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,sources_exist,every cited source path exists,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,csv_outputs_parse,all generated CSV outputs exist and parse,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,doc_written,3780 markdown document written,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,a_split,A variation split emitted,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,f_derivation,F=dR_A obstruction emitted,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,zem_beta,"beta_Z,A coefficient emitted",PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,action_leak,vertical EM action leak emitted,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,cohomology_guard,Wilson/cohomology guard emitted,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,nonclaim_bounds,missing parent rows remain nonclaim,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,claim_gate_closed,EM/local-GR claim gate remains closed,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,next_target,3781 constructive EM connection target emitted,PASS,
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,formalization_clean,no 3780 files written under formalization-workbench,PASS,
