gate_id,gate,status,metric,criterion_satisfied,promotion_allowed,checkpoint_marker,valid_for_claim,source_checked_date,secondary_metric
G4914_00_algebra,complex_source_algebra,PASS,1.0462392849342293e-13,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_01_free,exact_free_determinant,PASS,1.311790106023543,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,2.2793681190405675
G4914_02_direct,direct_coordinate_moment_estimator,REJECTED_VARIANCE,2446.2279085748546,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,39595.275041387824
G4914_03_chain,complex_replica_chain_health,PASS,1.467811916070634,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_04_replica,independent_estimator_compatibility,PASS,1.5648758735772301,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_05_cutoff,scaled_cutoff_consistency,PASS_DIAGNOSTIC,0.45739782693298875,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_06_complex_significance,complex_only_nonzero_significance,BELOW_PROMOTION,2.2829278830982265,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_07_all_evidence,all_independent_nonzero_significance,FAIL_TO_REJECT_ZERO,1.5761658444931799,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_08_covariance,covariant_image,FAIL,0.48872652154641033,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,1.0290121410204454
G4914_09_mass,exact_free_mass_propagation,PASS_NEGLIGIBLE,5.057660957681339e-06,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_10_promotion,interacting_C3_promotion,BLOCKED_DEMOTED,0,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_11_active,Gamma_MTS_res,ZERO_PRESERVED,0,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
G4914_12_next,programme_route,RETURN_TO_PARENT_EH_SOURCE_COUPLING,0,True,False,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12,
