check_id,result,detail
V746_0_source_paths_exist,pass,source_rows=13
V746_1_source_needles_present,pass,all source files contain expected evidence needles
V746_2_prior_745_clean,pass,745 validation has no failures
V746_3_component_decomposition_required,pass,component decomposition contract written
V746_4_alpha3_product_law_written,pass,alpha3 product law written
V746_5_alpha3_selected_next,pass,alpha3 is highest pressure branch if projection applies
V746_6_beta_gamma_not_claimed,pass,beta/gamma gates remain nonclaim
V746_7_R10_deferred,pass,R10 deferred until range kernel exists
V746_8_no_single_scalar_policy,pass,single scalar c_qM cannot decide all observables
V746_9_Y5_rows_retained,pass,PPN/alpha3/R10 rows retained
V746_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V746_11_next_target_selected,pass,747-Y5-R10-alpha3-momentum-flux-zero-or-q_loc-vector-coefficient-bound.md
V746_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V746_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V746_14_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V746_15_validation_rows_ready,pass,validation table constructed
