checkpoint,validation_id,status,detail,timestamp_utc
4655,VAL4655_00_sources_exist,PASS,all cited paths exist,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_01_needles_found,PASS,all cited needles found,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_02_line_anchors,PASS,all source line anchors positive,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_03_definition,PASS,c_Gamma local Euler definition imported,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_04_quiet_collar,PASS,quiet collar conditional silence recorded,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_05_raw_transition_fail_closed,PASS,raw transition fails closed,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_06_profile_interface,PASS,C_X/Qbar/co-normalized memory interfaces present,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_07_parent_extremum,PASS,parent extremum route captured,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_08_runner_values_missing,PASS,finite scoring fails closed until values exist,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_09_next_selected,PASS,4656 selected next,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_10_no_claim_allowed,PASS,no row is claim-grade,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_11_public_stage_clean,PASS,public stage: clean,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_12_backup_repo_clean,PASS,backup repo: clean,2026-07-07T14:53:02.496886+00:00
4655,VAL4655_OVERALL,PASS,4655 c_Gamma memory/projector synthesis passed,2026-07-07T14:53:02.496886+00:00
