validation_id,passed,detail,generated_utc
VAL2796_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:36:08.205960+00:00
VAL2796_1_synthesis_target_written,True,synthesis target is stated,2026-06-24T01:36:08.205984+00:00
VAL2796_2_synthesis_fails,True,synthesis fails rather than being claimed,2026-06-24T01:36:08.205991+00:00
VAL2796_3_dependencies_complete,True,dependency matrix covers all required objects,2026-06-24T01:36:08.205998+00:00
VAL2796_4_axioms_not_adopted,True,missing axioms are recorded but not adopted,2026-06-24T01:36:08.206004+00:00
VAL2796_5_closure_nonclaim,True,closure register remains nonclaim,2026-06-24T01:36:08.206010+00:00
VAL2796_6_finite_route_nonclaim,True,finite route rows remain nonclaim,2026-06-24T01:36:08.206016+00:00
VAL2796_7_runner_refuses,True,runner refuses claim,2026-06-24T01:36:08.206022+00:00
VAL2796_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:36:08.206028+00:00
VAL2796_9_next_target_2797,True,next target is 2797,2026-06-24T01:36:08.206034+00:00
VAL2796_10_branch_outputs_exist,True,branch copies were written,2026-06-24T01:36:08.206040+00:00
VAL2796_11_outputs_exist,True,all generated output paths exist,2026-06-24T01:36:08.206046+00:00
VAL2796_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:36:08.206052+00:00
VAL2796_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:36:08.206058+00:00
VAL2796_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:36:08.206066+00:00
VAL2796_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:36:08.206072+00:00
VAL2796_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:36:08.206078+00:00
VAL2796_OVERALL,True,2796 attempts to synthesize MOMS2794 from current R2FR parent-action/coframe/matter/no-marker contracts. The synthesis fails because five parent debts remain missing and unadopted; MOMS2794 is demoted to closure-candidate-not-adopted and finite DD remains the nonclaim test route.,2026-06-24T01:36:08.206095+00:00
