validation_id,passed,details,timestamp_utc
VAL2714_0_sources_exist,true,sources_checked=10,2026-06-23T10:37:06.300079+00:00
VAL2714_1_lambda_zero_rejected,true,lambda_phi zero/bound gate blocks Khat promotion,2026-06-23T10:37:06.300101+00:00
VAL2714_2_bound_form_nonclaim,true,multiplier bound form exists but remains non-score-ready,2026-06-23T10:37:06.300110+00:00
VAL2714_3_source_handoff_present,true,source/coupling selector theorem retained as unsigned route,2026-06-23T10:37:06.300114+00:00
VAL2714_4_Khat_staged,true,Khat adoption remains staged/nonclaim,2026-06-23T10:37:06.300118+00:00
VAL2714_5_weak_field_next,true,minimal weak-field ansatz is retained as next repair target,2026-06-23T10:37:06.300123+00:00
VAL2714_6_claims_blocked,true,all claim gates remain blocked,2026-06-23T10:37:06.300128+00:00
VAL2714_7_next_target_selected,true,2715 weak-field auxiliary action gate selected,2026-06-23T10:37:06.300131+00:00
VAL2714_8_branch_copies_declared,true,branch_copy_rows=3,2026-06-23T10:37:06.300135+00:00
VAL2714_9_csv_parse,true,P8_Y5_R2FR_2714_SOURCE_REGISTER.csv:10:parsed; P8_Y5_R2FR_2714_LAMBDA_PHI_ZERO_ATTEMPT.csv:4:parsed; P8_Y5_R2FR_2714_MULTIPLIER_BOUND_ROLLFORWARD.csv:4:parsed; P8_Y5_R2FR_2714_SOURCE_COUPLING_HANDOFF.csv:3:parsed; P8_Y5_R2FR_2714_KHAT_ADOPTION_GATE.csv:3:parsed; P8_Y5_R2FR_2714_WEAK_FIELD_REENTRY_DECISION.csv:3:parsed; P8_Y5_R2FR_2714_CLAIM_GATES.csv:8:parsed; P8_Y5_R2FR_2714_CURRENT_BLOCKER_STACK.csv:6:parsed; P8_Y5_R2FR_2714_DECISION_LEDGER.csv:4:parsed; P8_Y5_R2FR_2714_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2714_PROJECT_STATUS_SNAPSHOT.csv:4:parsed; P8_Y5_R2FR_2714_BRANCH_COPIES.csv:3:parsed; lambda_phi_zero_bound_gate_2714_NONCLAIM.csv:4:parsed; Khat_adoption_lambda_gate_2714_NONCLAIM.csv:3:parsed; JR2714_WEAK_FIELD_AUXILIARY_CONSTRAINT_NEXT.csv:1:parsed,2026-06-23T10:37:06.398382+00:00
VAL2714_10_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T10:37:06.398409+00:00
VAL2714_11_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T10:37:08.297132+00:00
VAL2714_12_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T10:37:08.297168+00:00
VAL2714_13_nonclaim_policy,true,all generated tables keep valid_for_claim=false and claim_allowed=false,2026-06-23T10:37:08.297186+00:00
VAL2714_OVERALL,true,"2714 rejects lambda_phi zero/bound promotion, keeps Khat/DeltaK/local-GR nonclaim, rolls forward source/coupling/norm blockers, and selects 2715 minimal weak-field auxiliary action gate",2026-06-23T10:37:08.297192+00:00
