same_parent_branch_id,row_id,quantity,definition,required_units,required_source,blocks_if_missing,current_status,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_0_mu_m2,mu_m^2(X_B),canonical memory mass gap controlling ell_tr=1/sqrt(mu_m^2),length^-2 or mass^2,parent Hessian/kinetic ratio or direct canonical gap theorem,range; transition length; R10 lambda; Q_alg profile,MISSING_SOURCE_BACKED_CANONICAL_GAP,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_1_beta_source,beta_source,source leg beta_s=partial_phi ln m_source_eff or equivalent source-current variation,declared canonical beta units,source worldtube and matter/source descent map,R10 alpha; Newton source normalization; source-charge WEP,MISSING_SOURCE_BETA,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_2_beta_test,beta_test,test leg beta_t=partial_phi ln m_test_eff or equivalent test-body variation,same beta convention as beta_source,test-body matter action plus material/composition map,R10 alpha; WEP; clock/orbital response,MISSING_TEST_BETA,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_3_beta_product,beta_source*beta_test,finite exchange amplitude product; universal branch gives beta^2 not beta,dimensionless after convention lock,"beta convention, source/test rows, profile factors and measured-G guard",all alpha(lambda) and local finite-force scoring,PRODUCT_LAW_READY_VALUES_MISSING,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_4_Phi_S,Phi_S,canonical boundary/source amplitude for exterior profile,canonical field units,boundary/source theorem or finite amplitude bound,"Delta_phi, gradient envelope, Q_alg, stress envelope",MISSING_CANONICAL_AMPLITUDE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_5_epsilon_Z,epsilon_Z,norm(nabla ln Z_m)/mu_m correction to locally frozen canonicalization,dimensionless,X_B local variation theorem or bound,safe local plateau beyond frozen-X_B approximation,MISSING_XB_GRADIENT_BOUND,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_6_epsilon_tail,epsilon_tail,"hidden frame, readout, boundary, projector, source-normalization and non-EH tails with no-cancellation policy",arena-dependent residual units,tail component bounds or theorem-zero clauses,R10/PPN/WEP/clock/orbital pass,MISSING_TAIL_ENVELOPE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_7_A_ref,A_ref,normalization converting residual envelopes into Q_i,declared local norm units,parent local residual norm convention,Q_alg/Q_cdb/Q_mem/Q_trans scoring,MISSING_NORMALIZATION_CONVENTION,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_8_Ndiv_NG_ND,N_div;N_G;N_D,operator/projection norms converting local residuals to observable gamma/arena bounds,dimensionless or declared operator norm units,projection/operator source rows,PPN gamma and local arena contracts,MISSING_OPERATOR_PROJECTION_NORMS,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_9_Umin,U_min,minimum Newtonian potential scale in the PPN gamma bound,SI potential units or declared c convention,arena-specific PPN potential convention,B_gamma <= c^2/(2U_min) N_G N_D Q_norm,MISSING_ARENA_POTENTIAL_CONVENTION,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_10_Delta_w_beta_w,Delta_w_A; beta_w_source; beta_w_test,action-weight counterexample rows for source normalization and finite exchange,dimensionless or canonical beta units,object-language/action-measure theorem or finite source rows,Newton/common matter/WEP/R10,FIRST_FILL_READY_VALUE_MISSING,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_11_boundary_shell,boundary/shell gate,exact projector zero or explicit finite shell contribution,logic gate plus residual units,"boundary/no-flux theorem, shell bound, or projector identity","Q_bdy, Q_trans, Q_proj",MISSING_SHELL_CLOSURE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSA1592_12_verdict,canonical source pack,"all scoreable local rows now route through mu_m^2, beta_source, beta_test, Phi_S and epsilon_tail rather than raw closure variables",not claim-grade,source-backed values or exact zero theorems for every row,local GR/Newton/PPN/R10/clock/orbital reopening,CANONICAL_SOURCE_ACQUISITION_READY_NONCLAIM,False,False,False,False
