validation_id,passed,detail,timestamp_utc
VAL2852_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:28:43.462913+00:00
VAL2852_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:28:43.462926+00:00
VAL2852_2_no_symmetry_owner_accepted,True,no parent-signed source-doublet owner accepted,2026-06-24T12:28:43.462929+00:00
VAL2852_3_closure_demotion_present,True,shared-current route demoted to closure-only,2026-06-24T12:28:43.462931+00:00
VAL2852_4_finite_fallback_retained,True,finite amplitude fallback contract retained and nonclaim,2026-06-24T12:28:43.462934+00:00
VAL2852_5_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:28:43.462936+00:00
VAL2852_6_next_target_2853,True,2853 finite amplitude fallback target selected,2026-06-24T12:28:43.462939+00:00
VAL2852_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:28:43.462941+00:00
VAL2852_8_branch_outputs_exist,True,branch copies were written,2026-06-24T12:28:43.462944+00:00
VAL2852_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:28:43.462946+00:00
VAL2852_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:28:43.462949+00:00
VAL2852_11_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:28:43.462951+00:00
VAL2852_12_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T12:28:43.462953+00:00
VAL2852_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:28:43.462956+00:00
VAL2852_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:28:43.462958+00:00
VAL2852_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:28:43.462961+00:00
VAL2852_OVERALL,True,"2852 tests candidate source-doublet symmetry owners, accepts none as parent-signed, demotes shared-current cancellation to closure-only, and selects finite amplitude fallback for 2853.",2026-06-24T12:28:43.462964+00:00
