timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,handoff_3668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3668_NEXT_TARGET.csv,True,3669-Y5-R2FR-kH-Hessian-STF-parent-owner-or-linear-gamma-bound-row.md,True,3668 selected this target
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,doc_3668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3668-Y5-R2FR-kH-kG-weak-field-projection-zero-or-transfer-kernel-bound.md,True,k_H` piece is linear,True,3668 kH/kG hierarchy
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,derivation_3668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3668_KH_KG_PROJECTION_DERIVATION_ROWS.csv,True,LINEAR_KH_AND_QUADRATIC_KG_SPLIT_DERIVED,True,projection normal form
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,kernels_3668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3668_KERNEL_COEFFICIENT_ROWS.csv,True,KCR3668_2_kH,True,kH blocker row
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,bounds_3668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3668_REDUCED_BOUND_INTERFACE_ROWS.csv,True,RB3668_lambda_over_r_1,True,reduced muH/muG bound rows
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,doc_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3657-Y5-R2FR-S_TF_MTS-zero-proof-or-gamma-coefficient-bound.md,True,radial gradients can source STF slip,True,STF counterexample
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,profile_3658,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3658_GAMMA_PROFILE_COEFFICIENT_ROWS.csv,True,GPC3658_2_Yukawa_like_profile,True,Hessian-STF kernel
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,common_mode_3060,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3060_COMMON_MODE_METRIC_RESPONSE_THEOREM_ATTEMPT.csv,True,CONDITIONAL_NOT_SIGNED,True,common-mode gamma cancellation attempt
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,weak_response_2477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2477-Y5-R2FR-parent-weak-field-metric-response-theorem-or-no-go.md,True,C_metric=(2/c^2)*C_obs*C_Green*C_res,True,weak-field metric-response factorisation
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,cmetric_2477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_WEAK_FIELD_RESPONSE_2477_CMETRIC_FACTORISATION.csv,True,CM2477_2_Cobs,True,observable projection factor
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,frame_leak_1027,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,disformal,True,disformal/frame leakage counterexamples
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,False,metric_inputs_3384,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3384_METRIC_RESPONSE_INPUT_REQUIREMENTS.csv,True,MRI3384_1_Cmetric,True,PPN metric response input blockers
