source_file,role,exists
540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,Hamiltonian Pi_M source-measure and PPN readout gate,True
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian Pi_M candidate and topological demotion,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube/source-measure glue and M_eff residual runner,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Poisson/Gauss measured-GM calibration gate,True
450-Hilbert-source-to-measured-monopole-calibration-gate.md,Hilbert-monopole measured-GM calibration gate,True
531-Y5-source-normalized-Newton-and-beta-residual-envelope.md,source-normalized Newton precondition and beta envelope,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_SOURCE_MEASURE_TEST.csv,540 source-measure tests,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,540 Gauss/PPN readout tests,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_RESIDUAL_ACTIVATION.csv,540 residual activation map,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,existing source-normalized Newton scorecard,True
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,Poisson/Gauss calibration contract rows,True
source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,Hilbert monopole calibration contract rows,True
scripts/Y5_Hamiltonian_PiM_source_measure_contract_or_residual_scorecard.py,this checkpoint generator,True
