check_id,result,detail,generated_utc
VAL1439_0_source_register,PASS,all 1439 cited source paths and anchors resolve,2026-06-16T06:08:24.068262+00:00
VAL1439_1_clause_not_adopted,PASS,minimal clause is stated but not adopted as proof,2026-06-16T06:08:24.068275+00:00
VAL1439_2_countermodels_live,PASS,countermodels remain visible and block automatic zero,2026-06-16T06:08:24.068279+00:00
VAL1439_3_parser_refuses_missing,PASS,source-pack parser refuses all missing target files,2026-06-16T06:08:24.068282+00:00
VAL1439_4_columns_waiting,PASS,required-column audit waits for target files,2026-06-16T06:08:24.068284+00:00
VAL1439_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T06:08:24.068287+00:00
VAL1439_6_csv_parse,PASS,all generated 1439 CSVs parse cleanly,2026-06-16T06:08:24.068289+00:00
VAL1439_7_branch_files,PASS,branch-locked minimal clause and parser dry-run written,2026-06-16T06:08:24.068292+00:00
VAL1439_8_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:08:24.068294+00:00
VAL1439_9_next_target,PASS,1440 handoff written,2026-06-16T06:08:24.068297+00:00
VAL1439_10_overall,PASS,1439 states the minimal WEP parent clause as unproved and dry-runs the source-pack parser without claims,2026-06-16T06:08:24.068303+00:00
