branch,candidate_id,b_parent,b_response,sector_baseline,delta_chi2_sn_vs_bic_baseline,delta_chi2_bao_vs_bic_baseline,delta_chi2_total_vs_bic_baseline,delta_bic_vs_best_fit_baseline,valid_for_claim,generated_utc
sh0es,P858_0_null_parent,0.0,0,M2_wCDM_fit_fair,11.27348458,2.81246189548,14.08594647,6.63936138,false,2026-06-13T01:20:36+00:00
sh0es,P858_1_no_sh0es_anchor_parent,0.0157305087947,0,M2_wCDM_fit_fair,6.87519411,1.85446825088,8.72966236,8.72966237,false,2026-06-13T01:20:36+00:00
sh0es,P858_2_midpoint_parent,0.0640915495618,0,M2_wCDM_fit_fair,-1.15072928,-0.29149931634,-1.4422286,-1.44222859,false,2026-06-13T01:20:36+00:00
sh0es,P858_3_sh0es_anchor_parent,0.112452590329,0,M2_wCDM_fit_fair,-1.7081898,-0.96543125998,-2.67362106,-2.67362105,false,2026-06-13T01:20:36+00:00
sh0es,P858_4_corridor_eta1_aFDeltaR_0p1,0.0333333333333,0,M2_wCDM_fit_fair,3.02227476,0.92448248908,3.94675725,3.94675725,false,2026-06-13T01:20:36+00:00
sh0es,P858_5_corridor_eta1_aFDeltaR_0p3,0.1,0,M2_wCDM_fit_fair,-2.22011143,-0.9510651992,-3.17117663,-3.17117663,false,2026-06-13T01:20:36+00:00
sh0es,P858_6_corridor_eta1_aFDeltaR_1p0,0.333333333333,0,M2_wCDM_fit_fair,63.44355196,22.4261109687,85.86966292,85.86966293,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_0_null_parent,0.0,0,M0_fit_fair,0,0,0,0,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_1_no_sh0es_anchor_parent,0.0157305087947,0,M0_fit_fair,-1.8541376,-0.6796885904,-2.53382619,4.86679439,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_2_midpoint_parent,0.0640915495618,0,M0_fit_fair,-2.75361449,-1.78346485896,-4.53707935,2.86354123,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_3_sh0es_anchor_parent,0.112452590329,0,M0_fit_fair,2.81777006,-1.17672763063,1.64104242,9.041663,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_4_corridor_eta1_aFDeltaR_0p1,0.0333333333333,0,M0_fit_fair,-2.99299599,-1.26171946795,-4.25471546,3.14590512,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_5_corridor_eta1_aFDeltaR_0p3,0.1,0,M0_fit_fair,0.81840375,-1.51130090076,-0.69289715,6.70772343,false,2026-06-13T01:20:36+00:00
no_sh0es,P858_6_corridor_eta1_aFDeltaR_1p0,0.333333333333,0,M0_fit_fair,86.26686146,29.0463750309,115.31323649,122.71385707,false,2026-06-13T01:20:36+00:00
