checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_sources_exist,all source paths exist,True,source_register
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_needles_found,all source anchors found,True,source_register
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_zero_clauses,six zero-signature clauses are present,True,zero
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_derivation_count,four derivation rows are present,True,derivation
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_exact_zero_formula,exact zero theorem row exists,True,derivation
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_fallback_absolute,fallback bound is absolute/no-cancellation,True,runner
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_inputs_open,fallback input rows remain nonclaim,True,inputs
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_score_rows,reduced score rows cover arenas,True,scores
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_kperp_zero_in_scores,all reduced rows carry private Kperp zero,True,scores
4347,MTS_R2FR_Y5_OWNER_TAIL_ZERO_SIGNATURE_OR_REAL_LAMBDA_BOUND_RUNNER_4347,2026-07-03T22:27:57+00:00,OWNER_TAIL_ZERO_THEOREM_DERIVED_SIGNATURE_GAP_OPEN_REAL_BOUND_RUNNER_READY_NONCLAIM,False,False,VAL4347_no_claim_flags,all generated valid_for_claim flags are false,True,all_tables
