input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3213_00_3212_doc,post_checkpoint,3212-Y5-R2FR-EM-source-channel-no-extra-F2-or-Poynting-bound-input-under-AX1090.md,3212 handoff to product/sequester or provenance fork,"['product/sequester', 'b_alpha', 'Hodge', 'Poynting']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3212-Y5-R2FR-EM-source-channel-no-extra-F2-or-Poynting-bound-input-under-AX1090.md,true,"L1:# 3212 - EM Source Channel: No-Extra-F2 Or Poynting Bound Input under AX1090 | L3:Private checkpoint. This is not a local-GR claim, Newtonian-limit claim, Maxwell derivation claim, PPN pass, R10 pass, WEP pass, clock pass, `b_alpha=0` claim, `J_EM=0` claim, `J_X | L12:+ S_Hodge[g_obs(X),A] | L28:||J_EM||_2 <= 1/4 Z_A0 |b_alpha| ||F^2||_2",false,2026-06-26T20:45:28.106709+00:00
SRC3213_01_3212_gates,mts_residuals,P8_Y5_R2FR_3212_NO_EXTRA_F2_THEOREM_GATES.csv,3212 no-extra-F2 gates,"['F2G3212_1_no_independent_F2', 'F2G3212_2_radiative_readout', 'F2G3212_5_total_EM_zero']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3212_NO_EXTRA_F2_THEOREM_GATES.csv,true,"L3:F2G3212_1_no_independent_F2,no lambda_A F^2 or f_X(X)F^2 operator,""operator-domain exhaustion, product/sequester functor, exact shift symmetry, or equivalent parent ban"",failed_cur | L4:F2G3212_2_radiative_readout,no radiative/readout alpha re-entry,effective/readout alpha remains a function only of q plus fixed representation data,unsigned_by_1099_1100,tree-level | L7:F2G3212_5_total_EM_zero,J_EM=0 and Phi_Poynting=0,F2G3212_0 through F2G3212_4 all pass on the same parent branch,not_claim_ready,EM channel no longer sources local X amplitude,use ",false,2026-06-26T20:45:28.106709+00:00
SRC3213_02_1049_symmetry,mts_residuals,P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,symmetry and product-functor ban tests,"['SBT1049_4_product_functor', 'SBT1049_0_diffeomorphism', 'SBT1049_5_radiative']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,true,"L2:SBT1049_0_diffeomorphism_covariance,diffeomorphism covariance,f_X(Xhat) F_Q^2; m_A(Xhat) psi_bar psi; y_A(Xhat) psi H psi; B_A(Xhat),DOES_NOT_FORBID,all are scalar densities/covari | L6:SBT1049_4_product_functor,visible/hidden product functor or sequestering,Xhat*O_vis and f_X(Xhat)O_vis,WOULD_FORBID_IF_PARENT_SIGNED,""this is the strongest clean route: visible mat | L7:SBT1049_5_radiative_readout_closure,renormalization and readout closure,loop-induced f_X F^2 and effective clock/readout Xhat dependence,UNSIGNED,even a tree-level ban needs the sa",false,2026-06-26T20:45:28.106709+00:00
SRC3213_03_1050_product,mts_residuals,P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,visible-hidden product functor theorem attempt,"['PFT1050_1_visible_action_pullback', 'PFT1050_2_forbidden_mixed_hom', 'PFT1050_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,"L3:PFT1050_1_visible_action_pullback,visible action is quotient pullback,""S_vis = S_EM[A_Q,q_loc(Phi),T_Q,theta_rep] + S_matter[Psi,e_obs(q),omega(q),theta_rep]"",""If S_vis factors onl | L4:PFT1050_2_forbidden_mixed_hom,no visible-hidden mixed coefficient morphisms,""Hom(C_hid, Coeff(O_vis)) = Const or absent; Forbidden: Xhat -> f_X, m_A, y_A, B_A, nu_i"",This is the ex | L7:PFT1050_5_verdict,visible-hidden product functor closes constant sector,PFT1050_0 through PFT1050_4 signed => b_alpha=b_mu=b_mA=b_nuc=b_clock_i=qbar_source_label=0,""The theorem tar",false,2026-06-26T20:45:28.106709+00:00
SRC3213_04_1051_morphism,mts_residuals,P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,no mixed hidden-visible morphism lemma and scalar counterexample,"['NMM1051_1_trivial_hidden_algebra_case', 'NMM1051_2_scalar_counterexample', 'NMM1051_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,true,"L3:NMM1051_1_trivial_hidden_algebra_case,trivial hidden invariant algebra implies no mixed morphism,O(C_hid)^inv = R => any natural scalar coefficient c:C_hid->R is constant,EXACT_CON | L4:NMM1051_2_scalar_counterexample,surviving invariant scalar generates a mixed coefficient morphism,""I in O(C_hid)^inv, dI != 0 => c_I=c0+epsilon I and DeltaS = c_I O_vis is natural/ | L7:NMM1051_5_verdict,no-mixed-hidden-visible morphism lemma promotion,NMM1051_1 plus no scalar counterexamples plus radiative/readout closure => no mixed visible coefficients,FAIL_CUR",false,2026-06-26T20:45:28.106709+00:00
SRC3213_05_1114_morphism,mts_residuals,P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,no hidden-visible coefficient morphism theorem attempt,"['NO_HIDDEN_VISIBLE', 'scalar', 'finite', 'verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,true,"L5:NHV1114_3_covariance_gauge_test,diffeomorphism/U(1) covariance forbids hidden coefficient,f(I_hid) F_Q^2 is forbidden by general covariance or visible U(1).,FALSE,1099 records that | L6:NHV1114_4_scalar_obstruction,quotient invariance alone forbids coefficient maps,A quotient-invariant hidden/local scalar I cannot feed a continuous visible coefficient c(I).,OBSTRU | L8:NHV1114_6_verdict,derive no-hidden-visible coefficient morphism theorem,Visible EM/matter coefficients cannot take hidden representatives or hidden invariants as arguments.,NO_HIDD",false,2026-06-26T20:45:28.106709+00:00
SRC3213_06_1115_triviality,mts_residuals,P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,local invariant algebra triviality attempt,"['LIA1115_1_sufficiency', 'LIA1115_3_continuous_scalar_obstruction', 'LIA1115_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,true,"L3:LIA1115_1_sufficiency,trivial algebra implies no coefficient drift,""If O(C_hid)^inv = R, then any invariant coefficient c:C_hid -> R is constant."",EXACT_CONDITIONAL_THEOREM,""coeffi | L5:LIA1115_3_continuous_scalar_obstruction,surviving scalar feeds continuous coefficients,""If I in O(C_hid)^inv is nonconstant and c takes values in R, then c=c0+epsilon I is admissib | L8:LIA1115_6_verdict,derive local invariant algebra triviality,all local hidden/invariant scalar generators are trivial or constant on the local branch.,LOCAL_INVARIANT_ALGEBRA_TRIVIA",false,2026-06-26T20:45:28.106709+00:00
SRC3213_07_1107_alpha,mts_residuals,P8_Y5_R10_1107_ALPHA_F2_SUBCASE.csv,alpha/F2 subcase and counterterm rows,"['ALP1107_2_hidden_counterterm', 'ALP1107_4_verdict', 'lambda_A']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1107_ALPHA_F2_SUBCASE.csv,true,"L3:ALP1107_1_constant_counterterm,constant visible F2 counterterm,lambda_A F_Q^2,LEGAL_IF_EXHAUSTION_UNSIGNED,blocks unique alpha owner even without hidden scalar drift,false,false,20 | L4:ALP1107_2_hidden_counterterm,hidden-scalar visible F2 counterterm,f(I_hid) F_Q^2 or f_X(Xhat) F_Q^2,LEGAL_IF_HIDDEN_TARGET_ACTION_UNSIGNED,opens b_alpha/c_alpha drift and clock/WEP | L5:ALP1107_3_radiative_counterterm,effective/readout F2 counterterm,""delta lambda_A(mu,I_hid) F_Q^2"",RETAINED_UNTIL_RADIOUT_CLOSURE,prevents tree-level no-extra-F2 from becoming claim | L6:ALP1107_4_verdict,b_alpha theorem-zero,b_alpha=0 from parent object-language exhaustion plus EM owner and readout stability,NOT_PROMOTED,stage finite alpha coefficient/product sour",false,2026-06-26T20:45:28.106709+00:00
SRC3213_08_3212_finite,mts_residuals,P8_Y5_R2FR_3212_FINITE_EM_BOUND_INPUT_ROWS.csv,3212 finite EM source inputs,"['FEB3212_0_balpha', 'FEB3212_3_Hodge', 'FEB3212_4_Poynting']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3212_FINITE_EM_BOUND_INPUT_ROWS.csv,true,"L2:FEB3212_0_balpha,b_alpha,partial_X ln Z_A or vertical derivative of ln alpha_EM in the EM gauge-kinetic channel,0 by no-extra-F2 theorem or finite sourced bound,MISSING_B_ALPHA_OR_ | L5:FEB3212_3_Hodge,C_Hodge and ||T_EM||_2,EM stress/Hodge source coefficient and stress norm,Hodge descent theorem or finite stress-coupling bound,MISSING_HODGE_STRESS_BOUND,J_Hodge_b | L6:FEB3212_4_Poynting,C_Poynting and flux_integral,boundary/worldtube energy-flow coupling and integral of |n_i T_EM^{0i}|,zero by stationary/no-flux theorem or finite sourced bound,M",false,2026-06-26T20:45:28.106709+00:00
SRC3213_09_3212_feed,mts_residuals,P8_Y5_R2FR_3212_SOURCE_FEED_TO_3211_3210.csv,3212 feed into source/amplitude laws,"['EF3212_0_to_3211_Jnorm', 'EF3212_1_to_3211_Phi', 'EF3212_3_to_empirical']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3212_SOURCE_FEED_TO_3211_3210.csv,true,"L2:EF3212_0_to_3211_Jnorm,FJB3211_0_abs_J_norm,replace EM term by J_EM_bound_abs = J_F2_bound + J_dual_bound + J_Hodge_bound + J_readout/radiative_bound,formula_ready_values_missing,E | L3:EF3212_1_to_3211_Phi,FJB3211_1_abs_Phi_Poynting,Phi_Poynting_bound_abs = C_Poynting int_boundary |n_i T_EM^{0i}| dS dt,formula_ready_values_missing,""Poynting becomes a boundary amp | L5:EF3212_3_to_empirical,clock/WEP/R10/PPN EM rows,""if b_alpha or Hodge/Poynting coefficients are finite, map them to alpha/source/readout residual rows with no cancellation"",finite_r",false,2026-06-26T20:45:28.106709+00:00
