check_id,description,status,detail,timestamp_utc
VAL3875_0_sources,all cited source paths exist and needles are found,PASS,17/17 sources resolved,2026-07-01T06:43:06+00:00
VAL3875_1_zero_theorem,C_JQ/z_g active zero theorem exists,PASS,zero theorem present,2026-07-01T06:43:06+00:00
VAL3875_2_subzeros,fixed label and Noether subzero routes recorded,PASS,subzeros present,2026-07-01T06:43:06+00:00
VAL3875_3_reduction_law,z_g active reduction law exists,PASS,z_g_active = z_Qstar + z_Noether + z_readout + z_measure/source_slot + z_rad,2026-07-01T06:43:06+00:00
VAL3875_4_reduction_components,reduction components cover required terms,PASS,"b_alpha_active,z_Noether,z_Qstar,z_g_active,z_measure/source_slot,z_rad,z_readout",2026-07-01T06:43:06+00:00
VAL3875_5_runner_schema,runner schema has acceptance row,PASS,7 rows,2026-07-01T06:43:06+00:00
VAL3875_6_no_claim_gates,no claim gate allows a claim,PASS,claim_allowed=false,2026-07-01T06:43:06+00:00
VAL3875_7_doc,markdown checkpoint exists with expected bottom line,PASS,3875-Y5-R2FR-CJQ-current-owner-or-active-residual-runner.md,2026-07-01T06:43:06+00:00
VAL3875_8_spine,spine updated with 3875 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T06:43:06+00:00
VAL3875_9_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3875_SOURCE_REGISTER.csv:17; P8_Y5_R2FR_3875_CJQ_CURRENT_OWNER_ZERO_THEOREM.csv:7; P8_Y5_R2FR_3875_ZG_ACTIVE_REDUCTION_ROWS.csv:7; P8_Y5_R2FR_3875_ACTIVE_RESIDUAL_RUNNER_SCHEMA.csv:7; P8_Y5_R2FR_3875_CLAIM_GATES.csv:6; P8_Y5_R2FR_3875_NEXT_TARGET.csv:1; P8_Y5_R2FR_3875_STATUS.csv:1,2026-07-01T06:43:06+00:00
VAL3875_10_formalization_untouched,no generated 3875 files appear in formalization-workbench,PASS,0 hits,2026-07-01T06:43:06+00:00
VAL3875_11_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T06:43:06+00:00
VAL3875_12_no_generated_claim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T06:43:06+00:00
