check_id,check,passed,detail
VAL3336_0_local_sources_exist,all local source paths exist,true,
VAL3336_1_local_sources_parse,all local source paths parse,true,
VAL3336_2_web_sources_recorded,web source URLs and DOIs are recorded,true,
VAL3336_3_outputs_parse,all 3336 non-validation outputs parse,true,
VAL3336_4_threshold_candidate,Cassini gamma threshold candidate is present,true,
VAL3336_5_rerank,3335 scenarios are reranked with real gamma candidate,true,
VAL3336_6_tree_contract,tree contract includes response-grid epsilon allowances and boundary/aniso acquisition,true,
VAL3336_7_composite_contract,"composite contract includes commutator, contact, and spectral gap contracts",true,
VAL3336_8_response_contract,"response contract separates A_PPN, C_metric, and product",true,
VAL3336_9_no_claim,source/derivation gates pass while claim-ready gate remains false,true,
VAL3336_10_next_3337,next target attacks commutator/contact theorem,true,
VAL3336_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3336_12_overall,3336 validation overall,true,all required checks passed
