checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4631,SRC4631_00_4630_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_NEXT_TARGET.csv,True,4631-Y5-R2FR-branch-extremum-symmetry-or-parent-coefficient-fill.md,True,2,4630 selected branch-extremum target.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_01_4630_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4630_VALIDATION.csv,True,VAL4630_OVERALL,True,18,4630 validation.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_02_4630_local_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_CONDITIONAL_LOCAL_GR_THEOREM_ROWS.csv,True,TGR4630_0_conditional_statement,True,2,4630 conditional local-GR theorem.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_03_4630_extremum_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_PARENT_ACTION_EVALUATION_ROWS.csv,True,EVAL4630_1_extremum_positive_gap,True,3,4630 extremum route evaluation.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_04_4525_even,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_QUOTIENT_EVEN_MORSE_BOTT_Z_THEOREM.csv,True,QEZ4525_1_even_involution,True,3,4525 even vertical involution theorem.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_05_4525_sig,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_PARENT_SIGNATURE_REQUIREMENTS.csv,True,SIG4525_0_vertical_involution,True,2,4525 missing parent signature.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_06_4526_scalar_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_VERTICAL_INVOLUTION_SOURCE_HUNT.csv,True,HUNT4526_2_frame_symmetry_limit,True,4,4526 weak symmetry scalar obstruction.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_07_4526_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_ZL_TO_Z_PARENT_BRIDGE_THEOREM.csv,True,BRG4526_0_embedding,True,2,4526 leakage-to-parent bridge condition.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_08_4526_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_FIRST_SOURCE_NORMALIZED_COEFFICIENT_ROWS.csv,True,COF4526_6_total_symmetry_breaking_bound,True,8,4526 coefficient fallback row.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_09_4526_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4526_VALIDATION.csv,True,VAL4526_OVERALL,True,9,4526 validation.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_10_4195_even_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4195_PARITY_LEMMA.csv,True,LEM4195_2_scalar_evenness,True,4,4195 scalar evenness lemma.,False,2026-07-06T18:38:10.579259+00:00
4631,SRC4631_11_4195_sig,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4195_PARENT_SIGNATURE_AUDIT.csv,True,SIG4195_0_parent_action,True,2,4195 parent action invariance missing.,False,2026-07-06T18:38:10.579259+00:00
