runner_id,clock_pair_id,clock_pair,assumed_abs_dchi_dN,assumed_tau_clock_time_yr_inv,max_abs_kappa_alpha_1sigma,max_abs_kappa_alpha_2sigma,verdict_if_assumption_true,standalone_kappa_bound_ready,valid_for_claim
PBR648_00,CAS646_0_AlHg,27Al+ / 199Hg+,1,7.160000e-11,5.44693e-07,8.65922e-07,catastrophic_for_order_one_kappa,false,false
PBR648_01,CAS646_0_AlHg,27Al+ / 199Hg+,0.01,7.160000e-13,5.44693e-05,8.65922e-05,catastrophic_for_order_one_kappa,false,false
PBR648_02,CAS646_0_AlHg,27Al+ / 199Hg+,0.0001,7.160000e-15,0.00544693,0.00865922,order_one_kappa_excluded_if_drift_assumption_valid,false,false
PBR648_03,CAS646_0_AlHg,27Al+ / 199Hg+,1e-06,7.160000e-17,0.544693,0.865922,order_one_kappa_possible_only_with_ultra_slow_drift,false,false
PBR648_04,CAS646_0_AlHg,27Al+ / 199Hg+,1e-08,7.160000e-19,54.4693,86.5922,order_one_kappa_possible_only_with_ultra_slow_drift,false,false
PBR648_05,CAS646_0_AlHg,27Al+ / 199Hg+,0,0,unbounded_if_parent_silence_proved,unbounded_if_parent_silence_proved,conditional_silence_branch_only,false,false
PBR648_06,CAS646_1_YbE3E2,171Yb+ E3 / 171Yb+ E2,1,7.160000e-11,2.93296e-08,4.46927e-08,catastrophic_for_order_one_kappa,false,false
PBR648_07,CAS646_1_YbE3E2,171Yb+ E3 / 171Yb+ E2,0.01,7.160000e-13,2.93296e-06,4.46927e-06,catastrophic_for_order_one_kappa,false,false
PBR648_08,CAS646_1_YbE3E2,171Yb+ E3 / 171Yb+ E2,0.0001,7.160000e-15,0.000293296,0.000446927,order_one_kappa_excluded_if_drift_assumption_valid,false,false
PBR648_09,CAS646_1_YbE3E2,171Yb+ E3 / 171Yb+ E2,1e-06,7.160000e-17,0.0293296,0.0446927,order_one_kappa_excluded_if_drift_assumption_valid,false,false
PBR648_10,CAS646_1_YbE3E2,171Yb+ E3 / 171Yb+ E2,1e-08,7.160000e-19,2.93296,4.46927,order_one_kappa_possible_only_with_ultra_slow_drift,false,false
PBR648_11,CAS646_1_YbE3E2,171Yb+ E3 / 171Yb+ E2,0,0,unbounded_if_parent_silence_proved,unbounded_if_parent_silence_proved,conditional_silence_branch_only,false,false
