validation_id,status,detail,valid_for_claim,public_claim
VAL1957_00_sources,PASS,all source paths exist and needles found,False,False
VAL1957_01_target,PASS,source-map theorem target recorded,False,False
VAL1957_02_conditional_theorem,PASS,conditional label-forgetting theorem retained,False,False
VAL1957_03_blockers,PASS,current/non-Hilbert/readout blockers retained,False,False
VAL1957_04_residual_vector,PASS,residual current vector built,False,False
VAL1957_05_runner,PASS,runner blocks live claims and keeps conditional route nonclaim,False,False
VAL1957_06_claim_gates,PASS,only nonclaim gates pass,False,False
VAL1957_07_decision,PASS,current owner/non-Hilbert route selected,False,False
VAL1957_08_next_target,PASS,1958 target selected,False,False
VAL1957_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1957_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1957_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1957_12_formalization_untouched,PASS,formalization_1957_artifact_count=0,False,False
VAL1957_OVERALL,PASS,1957 source-map signature or residual current bound,False,False
