branch_id,check_id,result,detail
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_2_prior_validation,PASS,2267 validation passes
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_3_phi_q_split,PASS,Phi/q split and reduced branch seed are written
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_4_reduced_not_claimed,PASS,reduced configuration is not falsely claimed
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_5_origin_tests,PASS,"phase-volume, Liouville, psi, and reduced-variation tests written"
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_6_finite_stiffness_nonclaim,PASS,finite stiffness q_R row remains nonclaim
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_7_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_8_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_9_next_selected,PASS,2269 target selected
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_10_csv_parse,PASS,all generated 2268 CSVs parse
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_11_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_14_formalization_no_2268,PASS,formalization-workbench has no 2268 output files
MTS_R2FR_RAB_REDUCED_CONFIGURATION_OR_FINITE_STIFFNESS_2268,VAL2268_OVERALL,PASS,"2268 locks the Phi/q split, keeps reduced configuration nonclaim, opens finite stiffness q_R schema, and selects 2269"
