check_id,result,detail,generated_utc
V932_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:15:44.787632+00:00
V932_1_prior_931_clean,pass,P8_Y5_BRR545_931_VALIDATION.csv clean,2026-06-13T18:15:44.787644+00:00
V932_2_conditional_gamma_zero_written,pass,C_gamma_FM=0 conditional theorem written,2026-06-13T18:15:44.787647+00:00
V932_3_gamma_bound_fallback_retained,pass,symbolic gamma KBFH envelope retained,2026-06-13T18:15:44.787650+00:00
V932_4_parent_signature_blocked,pass,parent signature audit forbids promotion now,2026-06-13T18:15:44.787653+00:00
V932_5_beta_next_selected,pass,933 scalar-boundary/beta gate selected,2026-06-13T18:15:44.787655+00:00
V932_6_no_claims_promoted,pass,all generated rows are nonclaim,2026-06-13T18:15:44.787658+00:00
V932_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:15:44.787660+00:00
V932_8_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:15:44.787664+00:00
V932_9_validation_rows_ready,pass,validation table constructed,2026-06-13T18:15:44.787666+00:00
