validation_id,status,detail,valid_for_claim
VAL1900_00_sources,PASS,all local source paths exist and needles found,False
VAL1900_01_point_source_verdict,PASS,point-source reduction remains unsigned,False
VAL1900_02_residual_pack,PASS,point-source residual pack is nonclaim/not score-ready,False
VAL1900_03_official_targets,PASS,official data targets remain nonclaim/not acquired; surrogate rows not promoted,False
VAL1900_04_runner_contract,PASS,runner contract blocks claim until official files and tau/product convention exist,False
VAL1900_05_dryrun,PASS,"dry-run refuses point-source overpromotion, GM hiding, missing source/readout, surrogate, tau=1, bound-only, and cancellation",False
VAL1900_06_claim_gate,PASS,claim remains blocked,False
VAL1900_07_next_target,PASS,1901 target selected,False
VAL1900_08_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1900_09_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1900_10_csv_parse,PASS,parsed 11 csv files,False
VAL1900_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1900_WEP_SOURCE_WORLDTUBE_POINT_SOURCE_REDUCTION_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\WEP_POINT_SOURCE_RESIDUAL_LEDGER_1900_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1900_OFFICIAL_READOUT_DATA_TARGETS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1900\P8_Y5_PARENT_QLOC_1900_POINT_SOURCE_DATA_DRYRUN_RESULTS.csv,False
VAL1900_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1900_13_formalization_untouched,PASS,formalization_1900_count=0,False
VAL1900_OVERALL,PASS,1900 WEP source-worldtube point-source reduction or official readout data runner,False
