checkpoint,check_id,passed,detail
4379,VAL4379_0_sources_exist,True,every cited local source exists
4379,VAL4379_1_needles_found,True,every cited local source needle resolves
4379,VAL4379_2_signature_audit,True,Laplacian and centered l0 signature routes are both audited
4379,VAL4379_3_l0_theorem,True,centered l0 theorem exists
4379,VAL4379_4_template_missing_values,True,numeric moment templates are staged as missing-value nonclaim rows
4379,VAL4379_5_scoring_positive,True,scoring rows have positive geometry factors
4379,VAL4379_6_claim_gates_false,True,all claim gates false
4379,VAL4379_7_formal_marker,True,formal marker present
4379,VAL4379_8_post_marker,True,post marker present
4379,VAL4379_9_spine_marker,True,spine marker present
4379,VAL4379_10_packet_marker,True,packet marker present
4379,VAL4379_11_claim_row,True,claim row appended
4379,VAL4379_12_no_claim_rows,True,generated rows remain nonclaim
4379,VAL4379_13_csv_parse,True,all generated CSVs parse
