check_id,result,detail,generated_utc
V686_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T14:30:43+00:00
V686_1_prior_validations_clean,pass,602_validation=0;655_validation=0;684_validation=0;685_validation=0,2026-06-07T14:30:43+00:00
V686_2_certificate_rows_complete,pass,certificate_rows=8,2026-06-07T14:30:43+00:00
V686_3_certificate_fails_cleanly,pass,certificate blocks claim and keeps explicit blockers visible,2026-06-07T14:30:43+00:00
V686_4_Killing_identity_not_overclaimed,pass,identity proves conditional route only and emits residual fallback,2026-06-07T14:30:43+00:00
V686_5_nonstationary_residual_staged,pass,residual_rows=3,2026-06-07T14:30:43+00:00
V686_6_claim_gates_block,pass,claim gates keep M_H_ref/Qbar/R10/PPN/orbital/local_GR blocked,2026-06-07T14:30:43+00:00
V686_7_no_claim_rows_promoted,pass,all generated 686 rows remain valid_for_claim=false,2026-06-07T14:30:43+00:00
V686_8_next_target_selected,pass,687-Y5-R10-parent-domain-selector-to-stationary-generator-or-epsilon-tau-bound.md,2026-06-07T14:30:43+00:00
V686_9_generated_outputs_scoped,pass,all 686 outputs target post-checkpoint-work,2026-06-07T14:30:43+00:00
V686_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T14:30:43+00:00
V686_11_status_nonclaim,pass,stationary_Killing_certificate_or_residual_row_only_no_MH_ref_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T14:30:43+00:00
