source_id,path,exists,role,valid_for_claim
doc_3440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3440-Y5-R2FR-no-linear-X-parent-grammar-or-explicit-closure-demotion-under-AX1090.md,True,handoff: no-linear-X grammar demoted to closure-only,False
next_3440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3440_NEXT_TARGET.csv,True,machine-readable 3441 target,False
forbidden_vertices_3440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3440_FORBIDDEN_VERTEX_LEDGER.csv,True,linear-X vertices that can produce finite B_HX,False
closure_demotion_3440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3440_CLOSURE_DEMOTION_LEDGER.csv,True,B_i=0 closure-only status,False
bhx_route_3440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3440_BHX_ROUTE_UPDATE.csv,True,finite B_HX route retained,False
bhx_input_3439,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3439_BHX_INPUT_ROW.csv,True,prior clean/fallback B_HX row source,False
metric_mixing_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_METRIC_MIXING_SCHUR_THEOREM.csv,True,Schur/metric-mixing formula source,False
alpha_template_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_METRIC_MIXING_ALPHA_TEMPLATE.csv,True,R10 alpha numerator template,False
moms_doc_1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,ordinary matter signature proof attempt,False
moms_clause_1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,minimal ordinary matter signature clauses,False
moms_theorem_1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,conditional zero theorem for J_X/qbar_XT,False
moms_countermodels_1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,True,surviving ordinary-sector countermodels,False
matter_pullback_doc_1044,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,True,matter-pullback chain-rule derivation,False
matter_pullback_1044,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,True,qbar_XT exact conditional theorem,False
qbar_components_1044,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,True,absolute component envelope for qbar_XT,False
qbar_fallback_1044,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_BOUND_FALLBACK_ROWS.csv,True,R10/WEP/clock fallback observable map,False
public_metric_doc_1030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,single public metric/no-shadow-frame contract,False
public_metric_contract_1030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,public metric parent-action contract,False
cg_provenance_1030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,True,finite c_g/tau provenance gates,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,"local arena bound anchors: WEP, Cassini gamma, R10",False
