checkpoint,validation_gate,passed,evidence
5467,all_sources_exist,True,9
5467,checkpoint_5451_geometry_atlas_is_complete,True,FINITE_ENDPOINT_XT_OVERLAP_GEOMETRY_ATLAS_CERTIFIED__EVALUATE_INNER_Q_THEN_OUTER_PARENT
5467,checkpoint_5460_representative_smoke_is_77_of_77,True,OUTER_REPRESENTATIVE_SMOKE_CERTIFIED__BUILD_ALL_LEAF_TRANSPLANT
5467,all_606990_outer_source_leaves_are_streamed,True,606990
5467,fiber_partition_is_lossless,True,606990
5467,all_fiber_hulls_are_exact_contiguous_unions,True,0
5467,source_geometry_is_finite_and_outer,True,gap=0;nonfinite=0
5467,expected_99522_fiber_manifest_is_reproduced,True,99522
5467,expected_multi_fiber_compression_is_reproduced,True,multi=528076;max=64
5467,all_certified_fibers_have_positive_parent_factors,True,1
5467,failed_hull_attempts_remain_nonclaim,True,0
5467,formalization_workbench_untouched,True,before=8760;after=8760
5467,broad_claims_remain_false,True,outer fiber layer only
