row_id,coefficient,formula,value,units,source_status,observable_links,valid_for_claim,timestamp_utc
EMOWN4014_0_master,epsilon_EM_owner_4014,|Delta_Hodge_EM|+|Delta_chi_principal|+|Delta_chi_skewon|+L|dtheta_EM|+|C_Hodge_hidden|+|C_Hodge_readout|+|Delta_conformal_scale|+|w_EM-1|+|C_JQ|+|C_XF2|+|b_alpha|+|C_EM_readout|+|delta_lambda_rad|,MISSING_PARENT_SIGNED_OR_NUMERIC_COMPONENTS,dimensionless_or_tensor_owner_norm,FINITE_VECTOR_NONCLAIM,Maxwell light cone; alpha; clocks; WEP; R10; PPN; Newton source normalization,False,2026-07-01T20:59:53+00:00
EMOWN4014_1_Delta_Hodge_EM,Delta_Hodge_EM,*_EM - *_obs[e_obs(q)] or chi_EM - chi_obs,ZERO_IF_VISIBLE_ACTION_DOMAIN_EXHAUSTED_ELSE_COMPONENT_BOUND_REQUIRED,dimensionless_or_tensor,OBSERVED_HODGE_OWNER_UNSIGNED,Maxwell waves; Poynting flow; clock/PPN geometry,False,2026-07-01T20:59:53+00:00
EMOWN4014_2_constitutive_shape,Delta_chi_principal_plus_skewon_plus_axion,|Delta_chi_principal|+|Delta_chi_skewon|+L|dtheta_EM|,MISSING_CONSTITUTIVE_EXCLUSION_OR_OBSERVATIONAL_BOUND,tensor_dimensionless_or_inverse_length,CONSTITUTIVE_COUNTERBRANCH_RETAINED,birefringence; dispersion; polarization rotation; EM cone,False,2026-07-01T20:59:53+00:00
EMOWN4014_3_hidden_readout_Hodge,C_Hodge_hidden_plus_C_Hodge_readout,|C_Hodge_hidden|+|C_Hodge_readout|,MISSING_NO_HIDDEN_HODGE_OR_READOUT_CLOSURE,dimensionless_or_model_dependent,HIDDEN_READOUT_HODGE_OPEN,preferred-frame; light-speed anisotropy; clocks; spectroscopy,False,2026-07-01T20:59:53+00:00
EMOWN4014_4_conformal_scale,Delta_conformal_scale,4D Hodge/cone match but clock/source/impedance scale drift remains,MISSING_CLOCK_CHARGE_SOURCE_SCALE_OWNER,dimensionless_scale_drift,CONFORMAL_SCALE_GATE_RETAINED,clock redshift; source normalization; alpha; Newton G,False,2026-07-01T20:59:53+00:00
EMOWN4014_5_wEM,w_EM_minus_1,D_v ln Z_Q or independent multiplier of Maxwell action/stress,ZERO_IF_PARENT_CURVATURE_NORM_FIXED_ELSE_MISSING_NORMALIZATION_BOUND,dimensionless_Maxwell_normalization,MAXWELL_KINETIC_OWNER_UNSIGNED,alpha; EM binding; WEP; clocks; source mass,False,2026-07-01T20:59:53+00:00
EMOWN4014_6_CJQ_zg,C_JQ_plus_z_g,charge/current normalization ambiguity; z_g=D_v ln g_J after gauge choice,ZERO_IF_SAME_CURRENT_OWNER_GAUGE_FIXED_ELSE_SOURCE_SLOT_BOUND_REQUIRED,dimensionless_current_normalization,SAME_CURRENT_OWNER_PARTIAL,alpha; WEP; R10; source current conservation,False,2026-07-01T20:59:53+00:00
EMOWN4014_7_CXF2,C_XF2,hidden/motion/time/readout coefficient multiplying F_Q^2 or F_Q*F_Q,ZERO_IF_NO_EXTRA_F2_OPERATOR_DOMAIN_SIGNED_ELSE_BOUND_REQUIRED,model_dependent,NO_EXTRA_F2_KEY_BLOCKER,alpha drift; clocks; WEP; R10; PPN source scale,False,2026-07-01T20:59:53+00:00
EMOWN4014_8_balpha_invariant,b_alpha,"b_alpha=2 z_g - s_XF2, invariant under A_Q rescaling",MISSING_PARENT_VERTICAL_COEFFICIENT_OR_BOUND,dimensionless_per_normalized_vertical_generator,INVARIANT_ALPHA_SOURCE_THROAT,alpha; clock; WEP; R10; spectroscopy,False,2026-07-01T20:59:53+00:00
EMOWN4014_9_readout_radiative,C_EM_readout_plus_delta_lambda_rad,|C_EM_readout|+|delta_lambda_rad| from loop/readout/radiative regeneration of F2 coefficient,MISSING_READOUT_RADIATIVE_CLOSURE,model_dependent,EFFECTIVE_DOMAIN_CLOSURE_OPEN,clock; spectroscopy; alpha; EM binding response,False,2026-07-01T20:59:53+00:00
EMOWN4014_10_arena_projection,EM_owner_arena_projection,map surviving EM owner residuals into clocks/WEP/R10/PPN/Newton-source kernels,MISSING_ARENA_PROJECTION_IF_ANY_COMPONENT_LIVE,arena_dependent,PROJECTION_REQUIRED_FOR_NUMERIC_CLAIM,clocks; WEP; R10; PPN; Newton source,False,2026-07-01T20:59:53+00:00
