checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3051_SOURCE_REGISTER.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_01_csv_parse,True,"all generated, branch-copy, and updated dotG CSVs parse cleanly",csv.DictReader parse check
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_02_stress_tests_cover_gates,True,source/frame/stress/companion/PPN stress gates are covered,P8_Y5_R2FR_3051_TOPOLOGICAL_KAPPA_STRESS_TEST_MATRIX.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_03_candidate_partial_survives,True,candidate topological stress route survives conditionally,P8_Y5_R2FR_3051_TOPOLOGICAL_KAPPA_STRESS_TEST_MATRIX.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_04_current_claim_blocked,True,current MTS does not pass stress gates for claim,P8_Y5_R2FR_3051_TOPOLOGICAL_KAPPA_STRESS_TEST_MATRIX.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_05_dotG_fallback_present,True,first dotG coefficient fill row is present,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_06_dotG_nonclaim,True,dotG target rows remain nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active flags
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_08_claim_status_nonactive,True,conditional stress result is not promoted as active local-GR claim,P8_Y5_R2FR_3051_CLAIM_STATUS.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3051_BRANCH_COPIES.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_12_next_target,True,next target selects source-frame readout lock or dotG numeric runner,P8_Y5_R2FR_3051_NEXT_TARGET.csv
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,VAL3051_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
