check_id,result,detail,generated_utc
V914_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:29:32.184653+00:00
V914_1_prior_913_clean,pass,P8_Y5_BRR545_913_VALIDATION.csv clean,2026-06-13T16:29:32.184653+00:00
V914_2_topological_clause_not_parent_signed,pass,all topological absolute PiM clauses remain unsigned,2026-06-13T16:29:32.184653+00:00
V914_3_key_blocker_recorded,pass,Hilbert/topological equality is recorded as the decisive blocker,2026-06-13T16:29:32.184653+00:00
V914_4_metric_dependent_routes_not_zero_safe,pass,Hodge/Green/DeWitt/readout routes are not accepted as stress-free,2026-06-13T16:29:32.184653+00:00
V914_5_projector_source_bound_pack_nonclaim,pass,all projector source-bound rows remain missing-input and invalid for claim,2026-06-13T16:29:32.184653+00:00
V914_6_claim_gates_false,pass,all topological/projector/Newton/local-GR claim gates remain false,2026-06-13T16:29:32.184653+00:00
V914_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T16:29:32.184653+00:00
V914_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:29:32.184653+00:00
V914_9_next_target_selected,pass,915-Y5-R10-Hilbert-topological-mass-current-equality-or-projector-bound-pack-fill.md,2026-06-13T16:29:32.184653+00:00
V914_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:29:32.184653+00:00
